file_name,file_path,speaker,MFCC_length,mel_spectro_length
SX239.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRBC0/SX239.WAV,SX239,240,240
SI1367.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MADC0/SI1367.WAV,SI1367,361,361
SX21.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDNS0/SX21.WAV,SX21,164,164
SX321.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMDM0/SX321.WAV,SX321,287,287
SX169.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSBK0/SX169.WAV,SX169,251,251
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRGM0/SA2.WAV,SA2,274,274
SX444.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMJF0/SX444.WAV,SX444,250,250
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLH0/SA1.WAV,SA1,282,282
SX287.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRK0/SX287.WAV,SX287,329,329
SX92.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCEW0/SX92.WAV,SX92,271,271
SX127.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKDD0/SX127.WAV,SX127,149,149
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTCS0/SA1.WAV,SA1,243,243
SX361.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSMA0/SX361.WAV,SX361,211,211
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJXM0/SA1.WAV,SA1,289,289
SX121.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPAC0/SX121.WAV,SX121,254,254
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKDD0/SA2.WAV,SA2,242,242
SX196.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPMY0/SX196.WAV,SX196,177,177
SI2038.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMJB1/SI2038.WAV,SI2038,275,275
SI1599.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MREH1/SI1599.WAV,SI1599,406,406
SI1681.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLEH0/SI1681.WAV,SI1681,193,193
SX417.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLET0/SX417.WAV,SX417,241,241
SX414.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFXS0/SX414.WAV,SX414,247,247
SX146.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FBMH0/SX146.WAV,SX146,207,207
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMAR0/SA1.WAV,SA1,322,322
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBGT0/SA1.WAV,SA1,265,265
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLW0/SA1.WAV,SA1,254,254
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSAH0/SA1.WAV,SA1,289,289
SX292.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDSJ0/SX292.WAV,SX292,280,280
SX114.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMVP0/SX114.WAV,SX114,250,250
SX156.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJRA0/SX156.WAV,SX156,238,238
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJEB1/SA1.WAV,SA1,264,264
SX132.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGAR0/SX132.WAV,SX132,239,239
SI1185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKXL0/SI1185.WAV,SI1185,199,199
SI1478.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRAB1/SI1478.WAV,SI1478,242,242
SI1365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHMG0/SI1365.WAV,SI1365,219,219
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MZMB0/SA1.WAV,SA1,285,285
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMDB0/SA2.WAV,SA2,176,176
SI2057.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRMS0/SI2057.WAV,SI2057,348,348
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDML0/SA1.WAV,SA1,263,263
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FNKL0/SA1.WAV,SA1,249,249
SI1192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTJS0/SI1192.WAV,SI1192,189,189
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHBS0/SA2.WAV,SA2,186,186
SI970.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FBMH0/SI970.WAV,SI970,357,357
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSDS0/SA1.WAV,SA1,304,304
SI1760.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDPB0/SI1760.WAV,SI1760,358,358
SX382.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRWS0/SX382.WAV,SX382,229,229
SI2034.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMRP0/SI2034.WAV,SI2034,126,126
SX397.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTLC0/SX397.WAV,SX397,201,201
SX418.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHRM0/SX418.WAV,SX418,307,307
SX40.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRT0/SX40.WAV,SX40,232,232
SI825.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDJM0/SI825.WAV,SI825,246,246
SX406.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMAG0/SX406.WAV,SX406,312,312
SX122.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBTH0/SX122.WAV,SX122,289,289
SX276.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FALK0/SX276.WAV,SX276,213,213
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMPG0/SA2.WAV,SA2,271,271
SX253.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLMA0/SX253.WAV,SX253,155,155
SX356.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSCN0/SX356.WAV,SX356,257,257
SX395.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDJH0/SX395.WAV,SX395,236,236
SX361.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDKN0/SX361.WAV,SX361,231,231
SX120.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKKH0/SX120.WAV,SX120,269,269
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRGM0/SA1.WAV,SA1,316,316
SI1331.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJAC0/SI1331.WAV,SI1331,254,254
SX160.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTPR0/SX160.WAV,SX160,338,338
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDPK0/SA2.WAV,SA2,237,237
SX220.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRT0/SX220.WAV,SX220,268,268
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MAEB0/SA1.WAV,SA1,244,244
