speaker,face_id,gender,file_path
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/khNri7cJnXI/00360.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/va5oTjuYOvc/00388.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/va5oTjuYOvc/00385.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/va5oTjuYOvc/00384.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/va5oTjuYOvc/00382.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/va5oTjuYOvc/00380.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/va5oTjuYOvc/00389.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/va5oTjuYOvc/00386.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/va5oTjuYOvc/00387.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/va5oTjuYOvc/00381.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/va5oTjuYOvc/00383.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00291.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00317.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00303.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00313.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00304.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00312.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00279.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00308.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00283.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00295.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00292.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00315.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00275.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00320.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00287.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00272.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00278.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00307.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00276.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00269.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00301.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00314.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00323.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00285.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00302.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00298.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00294.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00299.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00297.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00318.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00311.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00305.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00293.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00309.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00324.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00270.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00273.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00300.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00296.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00277.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00290.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00316.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00284.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00271.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00310.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00282.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00306.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00281.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00286.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00280.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00322.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00288.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00274.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00321.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00289.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/hQoiQ_EtFak/00319.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/R0qTL5mpSjw/00158.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/R0qTL5mpSjw/00163.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/R0qTL5mpSjw/00156.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/R0qTL5mpSjw/00155.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/R0qTL5mpSjw/00160.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/R0qTL5mpSjw/00159.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/R0qTL5mpSjw/00157.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/R0qTL5mpSjw/00161.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/R0qTL5mpSjw/00162.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/muMFbGgp6hY/00365.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/muMFbGgp6hY/00366.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/M1MSF7g4nZo/00127.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/M1MSF7g4nZo/00126.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/NCgghZD5YQk/00136.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/NCgghZD5YQk/00132.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/NCgghZD5YQk/00130.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/NCgghZD5YQk/00128.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/NCgghZD5YQk/00135.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/NCgghZD5YQk/00137.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/NCgghZD5YQk/00134.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/NCgghZD5YQk/00131.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/NCgghZD5YQk/00129.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/NCgghZD5YQk/00133.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8tGlwgix3rE/00067.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8tGlwgix3rE/00065.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8tGlwgix3rE/00066.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8tGlwgix3rE/00059.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8tGlwgix3rE/00063.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8tGlwgix3rE/00060.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8tGlwgix3rE/00064.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8tGlwgix3rE/00061.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8tGlwgix3rE/00062.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8tGlwgix3rE/00068.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00114.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00123.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00115.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00122.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00118.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00117.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00116.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00119.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00113.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00120.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/Gyqk0DSCwks/00121.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/oHvWbDNKcD8/00368.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/oHvWbDNKcD8/00367.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/7IrpYGEC_BQ/00058.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/jup174GdPR8/00327.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/jup174GdPR8/00326.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00109.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00103.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00106.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00107.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00102.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00105.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00094.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00101.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00099.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00100.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00104.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00108.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00096.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00098.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00095.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/F13isVtzNO4/00097.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/vsmV7Jcc0Uc/00396.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/vsmV7Jcc0Uc/00393.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/vsmV7Jcc0Uc/00394.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/vsmV7Jcc0Uc/00397.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/vsmV7Jcc0Uc/00398.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/vsmV7Jcc0Uc/00391.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/vsmV7Jcc0Uc/00395.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/vsmV7Jcc0Uc/00392.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/vsmV7Jcc0Uc/00390.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/CHdKzcENdmA/00092.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/CHdKzcENdmA/00090.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/CHdKzcENdmA/00089.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/CHdKzcENdmA/00091.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00072.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00074.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00071.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00081.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00085.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00080.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00077.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00073.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00086.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00070.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00079.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00069.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00078.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00083.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00075.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00082.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00084.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/8yeyC--pIuM/00076.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00216.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00221.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00214.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00211.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00207.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00218.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00210.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00223.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00205.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00220.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00208.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00219.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00217.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00222.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00215.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00209.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00224.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00213.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00206.wav
id00891,n000891,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00891/cteqXIE0NFg/00212.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/ncejNdm2_ao/00027.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/ncejNdm2_ao/00028.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/vafHwZunIhQ/00029.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/vafHwZunIhQ/00030.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/6Z7YgLERuMA/00003.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/6Z7YgLERuMA/00002.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/6Z7YgLERuMA/00005.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/6Z7YgLERuMA/00004.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/6Z7YgLERuMA/00001.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/6Z7YgLERuMA/00006.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/WOhaqs3tseM/00021.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/WOhaqs3tseM/00019.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/WOhaqs3tseM/00024.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/WOhaqs3tseM/00022.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/WOhaqs3tseM/00023.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/WOhaqs3tseM/00020.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/d9tYgi6Xuh4/00025.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/d9tYgi6Xuh4/00026.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/x1pz_LprM14/00032.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/x1pz_LprM14/00031.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/RVXgBHCHAmc/00018.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/RVXgBHCHAmc/00015.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/RVXgBHCHAmc/00017.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/RVXgBHCHAmc/00016.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/I0byTpUynTI/00008.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/I0byTpUynTI/00007.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/NqBzANotQFM/00010.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/NqBzANotQFM/00012.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/NqBzANotQFM/00014.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/NqBzANotQFM/00011.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/NqBzANotQFM/00009.wav
id01775,n001774,f,/workspace/data_pa/VOX2/AUDIO_FILES/id01775/NqBzANotQFM/00013.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00291.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00303.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00304.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00295.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00292.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00287.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00301.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00285.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00302.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00298.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00294.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00299.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00297.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00305.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00293.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00300.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00296.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00290.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00284.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00286.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00288.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/mvjXRcGTAhc/00289.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/kFIO-GC0T0Q/00267.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/huG4MDF4uVI/00257.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/huG4MDF4uVI/00260.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/huG4MDF4uVI/00258.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/huG4MDF4uVI/00261.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/huG4MDF4uVI/00262.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/huG4MDF4uVI/00254.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/huG4MDF4uVI/00255.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/huG4MDF4uVI/00256.wav
id04930,n004929,m,/workspace/data_pa/VOX2/AUDIO_FILES/id04930/huG4MDF4uVI/00259.wav
