file_name,file_path,speaker
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SX275.WAV,SX275
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SX408.WAV,SX408
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SA1.WAV,SA1
SI1502.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SI1502.WAV,SI1502
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SA2.WAV,SA2
SI1848.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SI1848.WAV,SI1848
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SX138.WAV,SX138
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SX318.WAV,SX318
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SX228.WAV,SX228
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SX48.WAV,SX48
SI1218.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SI1218.WAV,SI1218
SI1663.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SI1663.WAV,SI1663
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SA1.WAV,SA1
SI1033.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SI1033.WAV,SI1033
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SX133.WAV,SX133
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SA2.WAV,SA2
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SX403.WAV,SX403
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SX223.WAV,SX223
SI2293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SI2293.WAV,SI2293
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SX43.WAV,SX43
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SX313.WAV,SX313
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SA1.WAV,SA1
SX50.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SX50.WAV,SX50
SI770.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SI770.WAV,SI770
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SA2.WAV,SA2
SI2030.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SI2030.WAV,SI2030
SX140.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SX140.WAV,SX140
SX230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SX230.WAV,SX230
SX320.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SX320.WAV,SX320
SI1400.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SI1400.WAV,SI1400
SX410.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SX410.WAV,SX410
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SA1.WAV,SA1
SI1899.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SI1899.WAV,SI1899
SI639.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SI639.WAV,SI639
SI869.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SI869.WAV,SI869
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SX189.WAV,SX189
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SA2.WAV,SA2
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SX9.WAV,SX9
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SX99.WAV,SX99
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SX369.WAV,SX369
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SX279.WAV,SX279
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SX413.WAV,SX413
SI503.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SI503.WAV,SI503
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SA1.WAV,SA1
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SX323.WAV,SX323
SI2064.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SI2064.WAV,SI2064
SI1133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SI1133.WAV,SI1133
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SX143.WAV,SX143
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SA2.WAV,SA2
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SX53.WAV,SX53
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SX233.WAV,SX233
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SX284.WAV,SX284
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SA1.WAV,SA1
SI1184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SI1184.WAV,SI1184
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SX14.WAV,SX14
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SA2.WAV,SA2
SI1814.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SI1814.WAV,SI1814
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SX374.WAV,SX374
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SX194.WAV,SX194
SI554.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SI554.WAV,SI554
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SX104.WAV,SX104
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SA1.WAV,SA1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SA2.WAV,SA2
SI2168.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SI2168.WAV,SI2168
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SX98.WAV,SX98
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SX368.WAV,SX368
SI1538.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SI1538.WAV,SI1538
SI908.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SI908.WAV,SI908
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SX278.WAV,SX278
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SX188.WAV,SX188
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SX8.WAV,SX8
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SA1.WAV,SA1
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SX216.WAV,SX216
SI1836.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SI1836.WAV,SI1836
SI1029.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SI1029.WAV,SI1029
SI576.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SI576.WAV,SI576
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SA2.WAV,SA2
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SX126.WAV,SX126
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SX36.WAV,SX36
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SX396.WAV,SX396
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SX306.WAV,SX306
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SA1.WAV,SA1
SI2079.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SI2079.WAV,SI2079
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SX189.WAV,SX189
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SA2.WAV,SA2
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SX9.WAV,SX9
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SX99.WAV,SX99
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SX369.WAV,SX369
SI819.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SI819.WAV,SI819
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SX279.WAV,SX279
SI1449.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SI1449.WAV,SI1449
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SA1.WAV,SA1
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SX95.WAV,SX95
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SX5.WAV,SX5
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SA2.WAV,SA2
SI1791.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SI1791.WAV,SI1791
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SX185.WAV,SX185
SI1535.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SI1535.WAV,SI1535
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SX365.WAV,SX365
SI905.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SI905.WAV,SI905
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SX275.WAV,SX275
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SA1.WAV,SA1
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SX192.WAV,SX192
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SX12.WAV,SX12
SI2262.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SI2262.WAV,SI2262
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SA2.WAV,SA2
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SX282.WAV,SX282
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SX102.WAV,SX102
SI1002.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SI1002.WAV,SI1002
SI1632.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SI1632.WAV,SI1632
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SX372.WAV,SX372
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SA1.WAV,SA1
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SX137.WAV,SX137
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SA2.WAV,SA2
SI1970.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SI1970.WAV,SI1970
SI1307.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SI1307.WAV,SI1307
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SX47.WAV,SX47
SI677.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SI677.WAV,SI677
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SX407.WAV,SX407
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SX227.WAV,SX227
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SX317.WAV,SX317
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SA1.WAV,SA1
SX20.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SX20.WAV,SX20
SX290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SX290.WAV,SX290
SI1550.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SI1550.WAV,SI1550
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SA2.WAV,SA2
SX110.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SX110.WAV,SX110
SI2180.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SI2180.WAV,SI2180
SX200.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SX200.WAV,SX200
SX380.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SX380.WAV,SX380
SI920.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SI920.WAV,SI920
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SA1.WAV,SA1
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SX115.WAV,SX115
SI835.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SI835.WAV,SI835
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SX205.WAV,SX205
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SA2.WAV,SA2
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SX25.WAV,SX25
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SX295.WAV,SX295
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SX385.WAV,SX385
SI1946.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SI1946.WAV,SI1946
SI2095.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SI2095.WAV,SI2095
SI1961.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SI1961.WAV,SI1961
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SA1.WAV,SA1
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SX109.WAV,SX109
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SA2.WAV,SA2
SI1189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SI1189.WAV,SI1189
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SX379.WAV,SX379
SI1819.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SI1819.WAV,SI1819
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SX19.WAV,SX19
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SX289.WAV,SX289
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SX199.WAV,SX199
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SA1.WAV,SA1
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SX216.WAV,SX216
SI846.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SI846.WAV,SI846
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SA2.WAV,SA2
SI2106.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SI2106.WAV,SI2106
SI1476.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SI1476.WAV,SI1476
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SX126.WAV,SX126
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SX36.WAV,SX36
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SX396.WAV,SX396
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SX306.WAV,SX306
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SA1.WAV,SA1
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SX109.WAV,SX109
SI1459.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SI1459.WAV,SI1459
SI829.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SI829.WAV,SI829
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SA2.WAV,SA2
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SX379.WAV,SX379
SI2089.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SI2089.WAV,SI2089
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SX19.WAV,SX19
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SX289.WAV,SX289
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SX199.WAV,SX199
SI2084.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SI2084.WAV,SI2084
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SX284.WAV,SX284
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SA1.WAV,SA1
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SX14.WAV,SX14
SI824.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SI824.WAV,SI824
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SA2.WAV,SA2
SI1454.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SI1454.WAV,SI1454
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SX374.WAV,SX374
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SX194.WAV,SX194
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SX104.WAV,SX104
SI739.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SI739.WAV,SI739
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SA1.WAV,SA1
SI894.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SI894.WAV,SI894
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SX109.WAV,SX109
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SA2.WAV,SA2
SI1369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SI1369.WAV,SI1369
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SX379.WAV,SX379
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SX19.WAV,SX19
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SX289.WAV,SX289
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SX199.WAV,SX199
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SA1.WAV,SA1
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SX34.WAV,SX34
SI1451.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SI1451.WAV,SI1451
SI484.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SI484.WAV,SI484
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SX124.WAV,SX124
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SA2.WAV,SA2
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SX304.WAV,SX304
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SX214.WAV,SX214
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SX394.WAV,SX394
SI1744.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SI1744.WAV,SI1744
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SA1.WAV,SA1
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SX293.WAV,SX293
SI2183.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SI2183.WAV,SI2183
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SX383.WAV,SX383
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SX203.WAV,SX203
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SA2.WAV,SA2
SI923.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SI923.WAV,SI923
SI1553.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SI1553.WAV,SI1553
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SX23.WAV,SX23
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SX113.WAV,SX113
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SX13.WAV,SX13
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SA1.WAV,SA1
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SX193.WAV,SX193
SI2083.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SI2083.WAV,SI2083
SI823.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SI823.WAV,SI823
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SA2.WAV,SA2
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SX373.WAV,SX373
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SX103.WAV,SX103
SI1453.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SI1453.WAV,SI1453
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SX283.WAV,SX283
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SA1.WAV,SA1
SI2080.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SI2080.WAV,SI2080
