file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SX261.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLJG0/SX261.WAV,SX261,180,180,35943,FLJG0
SX164.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTMN0/SX164.WAV,SX164,284,284,56730,MTMN0
SX262.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FEAR0/SX262.WAV,SX262,212,212,42394,FEAR0
SX340.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJRK0/SX340.WAV,SX340,227,227,45261,MJRK0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJRP1/SA1.WAV,SA1,362,362,72397,FJRP1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMMH0/SA2.WAV,SA2,222,222,44237,FMMH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MVLO0/SA2.WAV,SA2,230,230,45876,MVLO0
SX38.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRJM1/SX38.WAV,SX38,243,243,48538,MRJM1
SX153.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJWS0/SX153.WAV,SX153,308,308,61440,MJWS0
SX154.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLM0/SX154.WAV,SX154,172,172,34304,MDLM0
SX350.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLKM0/SX350.WAV,SX350,362,362,72295,FLKM0
SI1131.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSRR0/SI1131.WAV,SI1131,216,216,43008,MSRR0
SX71.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMBS0/SX71.WAV,SX71,239,239,47719,MMBS0
SX285.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKXL0/SX285.WAV,SX285,193,193,38503,MKXL0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPAC0/SA2.WAV,SA2,246,246,49050,FPAC0
SX264.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLHD0/SX264.WAV,SX264,226,226,45159,FLHD0
SX335.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDCD0/SX335.WAV,SX335,351,351,70042,MDCD0
SX26.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSAS0/SX26.WAV,SX26,221,221,44135,MSAS0
SI993.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTRC0/SI993.WAV,SI993,159,159,31744,MTRC0
SI1805.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRJT0/SI1805.WAV,SI1805,132,132,26215,MRJT0
SX354.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJAE0/SX354.WAV,SX354,259,259,51610,MJAE0
SX108.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSKP0/SX108.WAV,SX108,204,204,40756,FSKP0
SX260.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMBG0/SX260.WAV,SX260,247,247,49255,FMBG0
SX329.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPGR1/SX329.WAV,SX329,293,293,58471,MPGR1
SI917.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEAL0/SI917.WAV,SI917,172,172,34304,MEAL0
SX331.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MABC0/SX331.WAV,SX331,197,197,39322,MABC0
SX357.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCHL0/SX357.WAV,SX357,266,266,53146,MCHL0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWRP0/SA1.WAV,SA1,246,246,49050,MWRP0
SX363.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FAJW0/SX363.WAV,SX363,270,270,53863,FAJW0
SX328.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCAL0/SX328.WAV,SX328,279,279,55604,MCAL0
SX392.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCDC0/SX392.WAV,SX392,247,247,49255,MCDC0
SI675.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPGH0/SI675.WAV,SI675,329,329,65741,MPGH0
SI1229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLMK0/SI1229.WAV,SI1229,339,339,67687,FLMK0
SX172.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FNKL0/SX172.WAV,SX172,260,260,51917,FNKL0
SI726.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRGS0/SI726.WAV,SI726,352,352,70349,MRGS0
SI1168.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDWH0/SI1168.WAV,SI1168,402,402,80384,MDWH0
SX269.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDHL0/SX269.WAV,SX269,154,154,30618,MDHL0
SI2257.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MESJ0/SI2257.WAV,SI2257,181,181,36148,MESJ0
SX171.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTDP0/SX171.WAV,SX171,367,367,73216,MTDP0
SX123.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRLK0/SX123.WAV,SX123,261,261,52020,MRLK0
SI1322.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMGK0/SI1322.WAV,SI1322,271,271,54068,MMGK0
SX433.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSJW0/SX433.WAV,SX433,266,266,53146,FSJW0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMLM0/SA2.WAV,SA2,196,196,39117,MMLM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSSB0/SA2.WAV,SA2,263,263,52532,FSSB0
SI1415.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDCD0/SI1415.WAV,SI1415,221,221,44135,MDCD0
SX341.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMBS0/SX341.WAV,SX341,267,267,53351,MMBS0
SX286.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCDR1/SX286.WAV,SX286,349,349,69735,FCDR1
SX291.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDAS1/SX291.WAV,SX291,221,221,44032,FDAS1
SX248.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLN0/SX248.WAV,SX248,182,182,36352,MKLN0
SI2075.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDML0/SI2075.WAV,SI2075,129,129,25600,FDML0
SI2004.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEDR0/SI2004.WAV,SI2004,330,330,65844,MEDR0
SX16.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCDR1/SX16.WAV,SX16,209,209,41780,FCDR1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FGDP0/SA1.WAV,SA1,288,288,57447,FGDP0
SX353.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKES0/SX353.WAV,SX353,294,294,58778,MKES0
SX362.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MAKR0/SX362.WAV,SX362,220,220,43828,MAKR0
SX204.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MREE0/SX204.WAV,SX204,208,208,41472,MREE0
SX347.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCJS0/SX347.WAV,SX347,319,319,63693,FCJS0
SI924.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPGH0/SI924.WAV,SI924,193,193,38503,MPGH0
SX65.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBBR0/SX65.WAV,SX65,175,175,34919,MBBR0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPAF0/SA1.WAV,SA1,379,379,75674,FPAF0
SI783.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMDM1/SI783.WAV,SI783,210,210,41984,MMDM1
SI496.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMAG0/SI496.WAV,SI496,238,238,47412,MMAG0
SX195.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLS1/SX195.WAV,SX195,159,159,31642,MKLS1
SX88.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKAH0/SX88.WAV,SX88,290,290,57856,MKAH0
SX393.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MAPV0/SX393.WAV,SX393,212,212,42292,MAPV0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSDH0/SA1.WAV,SA1,269,269,53760,MSDH0
SI2311.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLEH0/SI2311.WAV,SI2311,174,174,34612,FLEH0
SI1141.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKDE0/SI1141.WAV,SI1141,378,378,75469,FKDE0
SI1528.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKAH0/SI1528.WAV,SI1528,233,233,46490,MKAH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEDR0/SA1.WAV,SA1,239,239,47719,MEDR0
SI1150.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSMR0/SI1150.WAV,SI1150,419,419,83661,MSMR0
SI1567.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKDD0/SI1567.WAV,SI1567,336,336,67072,MKDD0
SX292.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FBJL0/SX292.WAV,SX292,291,291,58164,FBJL0
SI2336.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRFK0/SI2336.WAV,SI2336,170,170,33895,MRFK0
SX239.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRBC0/SX239.WAV,SX239,240,240,47821,MRBC0
SI1367.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MADC0/SI1367.WAV,SI1367,361,361,72090,MADC0
SX21.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDNS0/SX21.WAV,SX21,164,164,32666,MDNS0
SX321.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMDM0/SX321.WAV,SX321,287,287,57242,MMDM0
SX169.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSBK0/SX169.WAV,SX169,251,251,50074,FSBK0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRGM0/SA2.WAV,SA2,274,274,54682,MRGM0
SX444.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMJF0/SX444.WAV,SX444,250,250,49972,FMJF0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLH0/SA1.WAV,SA1,282,282,56320,MDLH0
SX287.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRK0/SX287.WAV,SX287,329,329,65741,MPRK0
SX92.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCEW0/SX92.WAV,SX92,271,271,54170,MCEW0
SX127.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKDD0/SX127.WAV,SX127,149,149,29799,MKDD0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTCS0/SA1.WAV,SA1,243,243,48538,MTCS0
SX361.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSMA0/SX361.WAV,SX361,211,211,42189,FSMA0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJXM0/SA1.WAV,SA1,289,289,57652,FJXM0
SX121.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPAC0/SX121.WAV,SX121,254,254,50791,FPAC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKDD0/SA2.WAV,SA2,242,242,48333,MKDD0
SX196.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPMY0/SX196.WAV,SX196,177,177,35328,FPMY0
SI2038.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMJB1/SI2038.WAV,SI2038,275,275,54887,MMJB1
SI1599.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MREH1/SI1599.WAV,SI1599,406,406,81101,MREH1
SI1681.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLEH0/SI1681.WAV,SI1681,193,193,38503,FLEH0
SX417.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLET0/SX417.WAV,SX417,241,241,48026,FLET0
SX414.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFXS0/SX414.WAV,SX414,247,247,49255,MFXS0
SX146.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FBMH0/SX146.WAV,SX146,207,207,41268,FBMH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMAR0/SA1.WAV,SA1,322,322,64308,MMAR0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBGT0/SA1.WAV,SA1,265,265,52941,MBGT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLW0/SA1.WAV,SA1,254,254,50688,MKLW0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSAH0/SA1.WAV,SA1,289,289,57754,FSAH0
SX292.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDSJ0/SX292.WAV,SX292,280,280,55911,MDSJ0
SX114.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMVP0/SX114.WAV,SX114,250,250,49869,MMVP0
SX156.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJRA0/SX156.WAV,SX156,238,238,47514,MJRA0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJEB1/SA1.WAV,SA1,264,264,52634,MJEB1
SX132.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGAR0/SX132.WAV,SX132,239,239,47719,MGAR0
SI1185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKXL0/SI1185.WAV,SI1185,199,199,39732,MKXL0
SI1478.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRAB1/SI1478.WAV,SI1478,242,242,48231,MRAB1
SI1365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHMG0/SI1365.WAV,SI1365,219,219,43725,MHMG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MZMB0/SA1.WAV,SA1,285,285,56832,MZMB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMDB0/SA2.WAV,SA2,176,176,35124,MMDB0
SI2057.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRMS0/SI2057.WAV,SI2057,348,348,69530,MRMS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDML0/SA1.WAV,SA1,263,263,52429,FDML0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FNKL0/SA1.WAV,SA1,249,249,49664,FNKL0
SI1192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTJS0/SI1192.WAV,SI1192,189,189,37786,MTJS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHBS0/SA2.WAV,SA2,186,186,37069,MHBS0
SI970.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FBMH0/SI970.WAV,SI970,357,357,71373,FBMH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSDS0/SA1.WAV,SA1,304,304,60621,MSDS0
SI1760.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDPB0/SI1760.WAV,SI1760,358,358,71578,MDPB0
SX382.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRWS0/SX382.WAV,SX382,229,229,45671,MRWS0
SI2034.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMRP0/SI2034.WAV,SI2034,126,126,25088,MMRP0
SX397.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTLC0/SX397.WAV,SX397,201,201,40141,MTLC0
SX418.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHRM0/SX418.WAV,SX418,307,307,61236,MHRM0
SX40.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRT0/SX40.WAV,SX40,232,232,46285,MPRT0
SI825.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDJM0/SI825.WAV,SI825,246,246,49152,MDJM0
SX406.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMAG0/SX406.WAV,SX406,312,312,62362,MMAG0
SX122.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBTH0/SX122.WAV,SX122,289,289,57754,MBTH0
SX276.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FALK0/SX276.WAV,SX276,213,213,42496,FALK0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMPG0/SA2.WAV,SA2,271,271,54068,FMPG0
SX253.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLMA0/SX253.WAV,SX253,155,155,30925,FLMA0
SX356.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSCN0/SX356.WAV,SX356,257,257,51200,FSCN0
SX395.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDJH0/SX395.WAV,SX395,236,236,47104,FDJH0
SX361.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDKN0/SX361.WAV,SX361,231,231,46183,FDKN0
SX120.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKKH0/SX120.WAV,SX120,269,269,53760,FKKH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRGM0/SA1.WAV,SA1,316,316,63181,MRGM0
SI1331.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJAC0/SI1331.WAV,SI1331,254,254,50688,MJAC0
SX160.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTPR0/SX160.WAV,SX160,338,338,67584,MTPR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDPK0/SA2.WAV,SA2,237,237,47207,MDPK0
SX220.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRT0/SX220.WAV,SX220,268,268,53556,MPRT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MAEB0/SA1.WAV,SA1,244,244,48640,MAEB0
