file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SA2.WAV,SA2,232,232,46388,MCSH0
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SX379.WAV,SX379,220,220,43828,MCSH0
SI919.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SI919.WAV,SI919,400,400,79975,MCSH0
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SX19.WAV,SX19,239,239,47616,MCSH0
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SX289.WAV,SX289,283,283,56525,MCSH0
SI2179.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SI2179.WAV,SI2179,178,178,35533,MCSH0
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCSH0/SX199.WAV,SX199,333,333,66458,MCSH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SA1.WAV,SA1,247,247,49357,MTHC0
SI1645.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SI1645.WAV,SI1645,227,227,45261,MTHC0
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SX115.WAV,SX115,226,226,45159,MTHC0
SI1015.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SI1015.WAV,SI1015,269,269,53760,MTHC0
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SX205.WAV,SX205,279,279,55706,MTHC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SA2.WAV,SA2,242,242,48231,MTHC0
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SX25.WAV,SX25,163,163,32461,MTHC0
SI2275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SI2275.WAV,SI2275,184,184,36762,MTHC0
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SX295.WAV,SX295,244,244,48640,MTHC0
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTHC0/SX385.WAV,SX385,181,181,36148,MTHC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SA1.WAV,SA1,287,287,57242,MDVC0
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SX216.WAV,SX216,196,196,39117,MDVC0
SI2174.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SI2174.WAV,SI2174,176,176,35124,MDVC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SA2.WAV,SA2,281,281,56013,MDVC0
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SX126.WAV,SX126,210,210,41984,MDVC0
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SX36.WAV,SX36,289,289,57652,MDVC0
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SX396.WAV,SX396,319,319,63796,MDVC0
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SX306.WAV,SX306,208,208,41472,MDVC0
SI936.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SI936.WAV,SI936,284,284,56628,MDVC0
SI2196.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDVC0/SI2196.WAV,SI2196,357,357,71271,MDVC0
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SX284.WAV,SX284,292,292,58368,MCMJ0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SA1.WAV,SA1,287,287,57344,MCMJ0
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SX14.WAV,SX14,236,236,47104,MCMJ0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SA2.WAV,SA2,234,234,46797,MCMJ0
SI1094.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SI1094.WAV,SI1094,301,301,60109,MCMJ0
SI464.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SI464.WAV,SI464,312,312,62260,MCMJ0
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SX374.WAV,SX374,181,181,36045,MCMJ0
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SX194.WAV,SX194,156,156,31130,MCMJ0
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SX104.WAV,SX104,159,159,31642,MCMJ0
SI602.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCMJ0/SI602.WAV,SI602,312,312,62260,MCMJ0
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SX413.WAV,SX413,250,250,49869,FCAL1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SA1.WAV,SA1,265,265,52839,FCAL1
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SX323.WAV,SX323,210,210,41882,FCAL1
SI2033.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SI2033.WAV,SI2033,267,267,53351,FCAL1
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SX143.WAV,SX143,208,208,41575,FCAL1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SA2.WAV,SA2,209,209,41677,FCAL1
SI773.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SI773.WAV,SI773,234,234,46695,FCAL1
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SX53.WAV,SX53,228,228,45568,FCAL1
SI1403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SI1403.WAV,SI1403,388,388,77415,FCAL1
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAL1/SX233.WAV,SX233,205,205,40858,FCAL1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SA1.WAV,SA1,305,305,60826,MJBR0
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SX101.WAV,SX101,296,296,59085,MJBR0
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SX11.WAV,SX11,158,158,31540,MJBR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SA2.WAV,SA2,219,219,43725,MJBR0
SI1631.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SI1631.WAV,SI1631,290,290,57959,MJBR0
SI2261.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SI2261.WAV,SI2261,142,142,28365,MJBR0
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SX191.WAV,SX191,229,229,45773,MJBR0
SI1001.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SI1001.WAV,SI1001,159,159,31642,MJBR0
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SX281.WAV,SX281,266,266,53044,MJBR0
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJBR0/SX371.WAV,SX371,254,254,50791,MJBR0
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SX13.WAV,SX13,183,183,36557,MKDR0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SA1.WAV,SA1,267,267,53248,MKDR0
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SX193.WAV,SX193,182,182,36250,MKDR0
SI1903.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SI1903.WAV,SI1903,213,213,42496,MKDR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SA2.WAV,SA2,215,215,42906,MKDR0
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SX373.WAV,SX373,231,231,46080,MKDR0
SI1273.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SI1273.WAV,SI1273,368,368,73421,MKDR0
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SX103.WAV,SX103,229,229,45773,MKDR0
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SX283.WAV,SX283,277,277,55296,MKDR0
SI643.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKDR0/SI643.WAV,SI643,251,251,50074,MKDR0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SA1.WAV,SA1,297,297,59392,FCAU0
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SX137.WAV,SX137,277,277,55399,FCAU0
SI1667.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SI1667.WAV,SI1667,339,339,67687,FCAU0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SA2.WAV,SA2,233,233,46490,FCAU0
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SX47.WAV,SX47,207,207,41268,FCAU0
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SX407.WAV,SX407,254,254,50791,FCAU0
SI1037.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SI1037.WAV,SI1037,349,349,69632,FCAU0
SI2297.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SI2297.WAV,SI2297,276,276,55092,FCAU0
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SX227.WAV,SX227,166,166,33178,FCAU0
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCAU0/SX317.WAV,SX317,207,207,41370,FCAU0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SA1.WAV,SA1,253,253,50586,FCFT0
SI1178.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SI1178.WAV,SI1178,308,308,61543,FCFT0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SA2.WAV,SA2,200,200,39834,FCFT0
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SX98.WAV,SX98,141,141,28058,FCFT0
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SX368.WAV,SX368,266,266,53146,FCFT0
SI1808.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SI1808.WAV,SI1808,203,203,40448,FCFT0
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SX278.WAV,SX278,282,282,56218,FCFT0
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SX188.WAV,SX188,201,201,40039,FCFT0
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SX8.WAV,SX8,242,242,48333,FCFT0
SI548.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCFT0/SI548.WAV,SI548,152,152,30311,FCFT0
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SX13.WAV,SX13,219,219,43725,MLLL0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SA1.WAV,SA1,290,290,57959,MLLL0
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SX193.WAV,SX193,280,280,55808,MLLL0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SA2.WAV,SA2,257,257,51200,MLLL0
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SX373.WAV,SX373,225,225,44852,MLLL0
SI1363.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SI1363.WAV,SI1363,399,399,79770,MLLL0
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SX103.WAV,SX103,188,188,37479,MLLL0
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SX283.WAV,SX283,306,306,61133,MLLL0
SI733.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SI733.WAV,SI733,348,348,69530,MLLL0
SI1993.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLLL0/SI1993.WAV,SI1993,199,199,39732,MLLL0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SA1.WAV,SA1,247,247,49357,FDHC0
SI1559.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SI1559.WAV,SI1559,272,272,54375,FDHC0
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SX299.WAV,SX299,257,257,51303,FDHC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SA2.WAV,SA2,210,210,41984,FDHC0
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SX119.WAV,SX119,243,243,48436,FDHC0
SI929.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SI929.WAV,SI929,229,229,45773,FDHC0
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SX29.WAV,SX29,204,204,40653,FDHC0
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SX389.WAV,SX389,197,197,39322,FDHC0
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SX209.WAV,SX209,206,206,41063,FDHC0
SI2189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDHC0/SI2189.WAV,SI2189,181,181,36045,FDHC0
SI2255.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SI2255.WAV,SI2255,280,280,55808,MMDB1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SA1.WAV,SA1,257,257,51303,MMDB1
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SX95.WAV,SX95,235,235,46900,MMDB1
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SX5.WAV,SX5,133,133,26522,MMDB1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SA2.WAV,SA2,219,219,43725,MMDB1
SI995.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SI995.WAV,SI995,342,342,68301,MMDB1
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SX185.WAV,SX185,187,187,37376,MMDB1
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SX365.WAV,SX365,291,291,58164,MMDB1
SI1625.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SI1625.WAV,SI1625,125,125,24986,MMDB1
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDB1/SX275.WAV,SX275,217,217,43213,MMDB1
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SX408.WAV,SX408,201,201,40039,FDMS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SA1.WAV,SA1,233,233,46592,FDMS0
SI1502.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SI1502.WAV,SI1502,315,315,62976,FDMS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SA2.WAV,SA2,205,205,40960,FDMS0
SI1848.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SI1848.WAV,SI1848,218,218,43418,FDMS0
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SX138.WAV,SX138,239,239,47616,FDMS0
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SX318.WAV,SX318,201,201,40039,FDMS0
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SX228.WAV,SX228,199,199,39732,FDMS0
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SX48.WAV,SX48,210,210,41984,FDMS0
SI1218.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDMS0/SI1218.WAV,SI1218,206,206,41165,FDMS0
SI1663.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SI1663.WAV,SI1663,192,192,38298,MJFC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SA1.WAV,SA1,253,253,50484,MJFC0
SI1033.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SI1033.WAV,SI1033,148,148,29492,MJFC0
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SX133.WAV,SX133,206,206,41063,MJFC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SA2.WAV,SA2,186,186,37069,MJFC0
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SX403.WAV,SX403,230,230,45876,MJFC0
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SX223.WAV,SX223,174,174,34612,MJFC0
SI2293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SI2293.WAV,SI2293,290,290,57856,MJFC0
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SX43.WAV,SX43,160,160,31949,MJFC0
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJFC0/SX313.WAV,SX313,213,213,42496,MJFC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SA1.WAV,SA1,285,285,56935,FJAS0
SX50.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SX50.WAV,SX50,249,249,49664,FJAS0
SI770.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SI770.WAV,SI770,381,381,76186,FJAS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SA2.WAV,SA2,191,191,38093,FJAS0
SI2030.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SI2030.WAV,SI2030,187,187,37376,FJAS0
SX140.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SX140.WAV,SX140,257,257,51200,FJAS0
SX230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SX230.WAV,SX230,265,265,52941,FJAS0
SX320.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SX320.WAV,SX320,270,270,53863,FJAS0
SI1400.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SI1400.WAV,SI1400,313,313,62567,FJAS0
SX410.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJAS0/SX410.WAV,SX410,217,217,43213,FJAS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SA1.WAV,SA1,200,200,39936,MSJS1
SI1899.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SI1899.WAV,SI1899,115,115,22938,MSJS1
SI639.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SI639.WAV,SI639,162,162,32256,MSJS1
SI869.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SI869.WAV,SI869,280,280,55911,MSJS1
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SX189.WAV,SX189,179,179,35738,MSJS1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SA2.WAV,SA2,177,177,35328,MSJS1
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SX9.WAV,SX9,158,158,31540,MSJS1
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SX99.WAV,SX99,201,201,40039,MSJS1
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SX369.WAV,SX369,151,151,30106,MSJS1
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSJS1/SX279.WAV,SX279,241,241,48026,MSJS1
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SX413.WAV,SX413,262,262,52327,MTEB0
SI503.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SI503.WAV,SI503,155,155,30823,MTEB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SA1.WAV,SA1,294,294,58778,MTEB0
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SX323.WAV,SX323,225,225,44954,MTEB0
SI2064.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SI2064.WAV,SI2064,429,429,85709,MTEB0
SI1133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SI1133.WAV,SI1133,246,246,49050,MTEB0
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SX143.WAV,SX143,247,247,49255,MTEB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SA2.WAV,SA2,220,220,43930,MTEB0
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SX53.WAV,SX53,225,225,44954,MTEB0
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTEB0/SX233.WAV,SX233,204,204,40653,MTEB0
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SX284.WAV,SX284,255,255,50893,MRPP0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SA1.WAV,SA1,308,308,61440,MRPP0
SI1184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SI1184.WAV,SI1184,355,355,70964,MRPP0
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SX14.WAV,SX14,270,270,53965,MRPP0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SA2.WAV,SA2,210,210,41882,MRPP0
SI1814.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SI1814.WAV,SI1814,157,157,31335,MRPP0
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SX374.WAV,SX374,199,199,39732,MRPP0
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SX194.WAV,SX194,148,148,29492,MRPP0
SI554.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SI554.WAV,SI554,406,406,81101,MRPP0
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRPP0/SX104.WAV,SX104,201,201,40039,MRPP0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SA1.WAV,SA1,264,264,52634,FPKT0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SA2.WAV,SA2,190,190,37991,FPKT0
SI2168.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SI2168.WAV,SI2168,159,159,31642,FPKT0
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SX98.WAV,SX98,148,148,29594,FPKT0
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SX368.WAV,SX368,248,248,49460,FPKT0
SI1538.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SI1538.WAV,SI1538,251,251,50074,FPKT0
SI908.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SI908.WAV,SI908,182,182,36352,FPKT0
