file_name,file_path,speaker,mel_spectro_length
8506-287659-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8506\287659\8506-287659-0032.flac,287659,1003
2512-157242-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2512\157242\2512-157242-0046.flac,157242,489
3185-163505-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3185\163505\3185-163505-0008.flac,163505,1099
6215-62347-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6215\62347\6215-62347-0012.flac,62347,1130
2827-170438-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2827\170438\2827-170438-0007.flac,170438,1243
480-126292-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\480\126292\480-126292-0029.flac,126292,1337
7000-83708-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7000\83708\7000-83708-0007.flac,83708,1078
8848-293957-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8848\293957\8848-293957-0019.flac,293957,1185
7520-258986-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7520\258986\7520-258986-0056.flac,258986,967
3389-13250-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3389\13250\3389-13250-0039.flac,13250,401
1445-139404-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1445\139404\1445-139404-0014.flac,139404,1087
4848-29108-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4848\29108\4848-29108-0013.flac,29108,1246
8506-287659-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8506\287659\8506-287659-0012.flac,287659,1244
3185-163507-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3185\163507\3185-163507-0030.flac,163507,1255
7994-258959-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7994\258959\7994-258959-0005.flac,258959,1187
1456-139733-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1456\139733\1456-139733-0010.flac,139733,964
7754-105383-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7754\105383\7754-105383-0060.flac,105383,1009
5007-31609-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5007\31609\5007-31609-0011.flac,31609,901
1535-141644-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1535\141644\1535-141644-0023.flac,141644,1152
7518-86741-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7518\86741\7518-86741-0004.flac,86741,1288
3224-167024-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3224\167024\3224-167024-0015.flac,167024,1110
5618-48831-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5618\48831\5618-48831-0004.flac,48831,920
208-126600-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\208\126600\208-126600-0002.flac,126600,625
7981-112056-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7981\112056\7981-112056-0013.flac,112056,1173
4495-10160-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4495\10160\4495-10160-0023.flac,10160,1030
2045-158081-0076.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2045\158081\2045-158081-0076.flac,158081,1199
7959-109176-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7959\109176\7959-109176-0032.flac,109176,1224
359-128761-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\359\128761\359-128761-0037.flac,128761,423
1825-135580-0102.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1825\135580\1825-135580-0102.flac,135580,445
4138-11079-0057.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4138\11079\4138-11079-0057.flac,11079,1268
2709-158074-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2709\158074\2709-158074-0056.flac,158074,839
8388-275212-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8388\275212\8388-275212-0050.flac,275212,1146
203-126577-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\203\126577\203-126577-0011.flac,126577,1013
6553-86683-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6553\86683\6553-86683-0046.flac,86683,361
8410-278217-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8410\278217\8410-278217-0017.flac,278217,1018
5731-50778-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5731\50778\5731-50778-0016.flac,50778,1208
7335-290365-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7335\290365\7335-290365-0024.flac,290365,1141
7926-254949-0058.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7926\254949\7926-254949-0058.flac,254949,1077
2790-142824-0100.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2790\142824\2790-142824-0100.flac,142824,1086
666-11243-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\666\11243\666-11243-0008.flac,11243,1255
3927-6556-0057.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3927\6556\3927-6556-0057.flac,6556,551
8228-232690-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8228\232690\8228-232690-0010.flac,232690,325
4535-279856-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4535\279856\4535-279856-0033.flac,279856,1193
6509-76574-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6509\76574\6509-76574-0042.flac,76574,1017
8401-280380-0104.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8401\280380\8401-280380-0104.flac,280380,1141
6258-49755-0073.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6258\49755\6258-49755-0073.flac,49755,1146
7809-108638-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7809\108638\7809-108638-0026.flac,108638,536
1012-133424-0083.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1012\133424\1012-133424-0083.flac,133424,1035
835-130876-0049.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\835\130876\835-130876-0049.flac,130876,957
3330-170956-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3330\170956\3330-170956-0048.flac,170956,1261
55-121068-0071.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\55\121068\55-121068-0071.flac,121068,1017
8635-295761-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8635\295761\8635-295761-0017.flac,295761,1139
548-126961-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\548\126961\548-126961-0044.flac,126961,945
7982-245691-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7982\245691\7982-245691-0029.flac,245691,1090
4427-20023-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4427\20023\4427-20023-0004.flac,20023,1209
7828-105179-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7828\105179\7828-105179-0016.flac,105179,1154
7460-92002-0055.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7460\92002\7460-92002-0055.flac,92002,308
2230-148550-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2230\148550\2230-148550-0026.flac,148550,1151
3224-168204-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3224\168204\3224-168204-0022.flac,168204,1240
5400-34479-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5400\34479\5400-34479-0027.flac,34479,1187
2790-142824-0111.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2790\142824\2790-142824-0111.flac,142824,450
3852-175448-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3852\175448\3852-175448-0009.flac,175448,1196
4438-52195-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4438\52195\4438-52195-0004.flac,52195,1203
3328-168626-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3328\168626\3328-168626-0006.flac,168626,1145
2696-157636-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2696\157636\2696-157636-0027.flac,157636,1015
8705-290363-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8705\290363\8705-290363-0060.flac,290363,1203
1556-143307-0077.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1556\143307\1556-143307-0077.flac,143307,1185
2532-154838-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2532\154838\2532-154838-0022.flac,154838,1180
6727-10344-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6727\10344\6727-10344-0002.flac,10344,416
1473-135657-0065.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1473\135657\1473-135657-0065.flac,135657,1010
593-126929-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\593\126929\593-126929-0037.flac,126929,669
3003-14274-0075.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3003\14274\3003-14274-0075.flac,14274,1093
581-126957-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\581\126957\581-126957-0030.flac,126957,629
3025-12971-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3025\12971\3025-12971-0009.flac,12971,1222
2827-170440-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2827\170440\2827-170440-0036.flac,170440,1209
1422-149735-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1422\149735\1422-149735-0006.flac,149735,1200
3307-145145-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3307\145145\3307-145145-0010.flac,145145,1161
1401-146770-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1401\146770\1401-146770-0032.flac,146770,1120
369-125882-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\369\125882\369-125882-0014.flac,125882,317
3549-9203-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3549\9203\3549-9203-0011.flac,9203,1068
3357-28375-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3357\28375\3357-28375-0008.flac,28375,1182
830-130727-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\830\130727\830-130727-0033.flac,130727,1285
2628-109663-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2628\109663\2628-109663-0003.flac,109663,736
4595-45217-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4595\45217\4595-45217-0008.flac,45217,1064
6788-111574-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6788\111574\6788-111574-0010.flac,111574,1183
8758-291168-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8758\291168\8758-291168-0014.flac,291168,395
850-131003-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\850\131003\850-131003-0048.flac,131003,1356
718-129594-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\718\129594\718-129594-0000.flac,129594,1199
5189-59288-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5189\59288\5189-59288-0004.flac,59288,1221
7752-110526-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7752\110526\7752-110526-0005.flac,110526,672
6538-81843-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6538\81843\6538-81843-0019.flac,81843,1238
6339-65534-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6339\65534\6339-65534-0037.flac,65534,393
3977-185457-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3977\185457\3977-185457-0005.flac,185457,1064
2294-169656-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2294\169656\2294-169656-0026.flac,169656,1178
2110-161101-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2110\161101\2110-161101-0011.flac,161101,1100
3330-170956-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3330\170956\3330-170956-0036.flac,170956,1043
6694-70837-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6694\70837\6694-70837-0056.flac,70837,1032
8887-281472-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8887\281472\8887-281472-0002.flac,281472,1287
3549-171171-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3549\171171\3549-171171-0019.flac,171171,1084
7733-106800-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7733\106800\7733-106800-0042.flac,106800,1238
4856-20410-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4856\20410\4856-20410-0019.flac,20410,775
3866-9920-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3866\9920\3866-9920-0015.flac,9920,1171
1322-137588-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1322\137588\1322-137588-0003.flac,137588,1038
6696-73295-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6696\73295\6696-73295-0020.flac,73295,1109
8687-216570-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8687\216570\8687-216570-0046.flac,216570,1300
1754-140639-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1754\140639\1754-140639-0005.flac,140639,1281
6006-60489-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6006\60489\6006-60489-0021.flac,60489,1083
8329-279775-0084.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8329\279775\8329-279775-0084.flac,279775,1213
3994-156757-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3994\156757\3994-156757-0020.flac,156757,1195
7665-104979-0057.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7665\104979\7665-104979-0057.flac,104979,1333
534-127538-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\534\127538\534-127538-0003.flac,127538,1115
3379-132601-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3379\132601\3379-132601-0039.flac,132601,626
7705-101579-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7705\101579\7705-101579-0011.flac,101579,730
2230-124587-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2230\124587\2230-124587-0008.flac,124587,1178
38-121024-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\38\121024\38-121024-0028.flac,121024,1285
7720-105167-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7720\105167\7720-105167-0019.flac,105167,294
4289-21393-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4289\21393\4289-21393-0026.flac,21393,1209
1607-150715-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1607\150715\1607-150715-0031.flac,150715,1041
1383-130489-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1383\130489\1383-130489-0025.flac,130489,639
38-121024-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\38\121024\38-121024-0016.flac,121024,949
54-121080-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\54\121080\54-121080-0012.flac,121080,1243
8057-284428-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8057\284428\8057-284428-0021.flac,284428,1136
9023-296467-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\9023\296467\9023-296467-0002.flac,296467,1157
636-123163-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\636\123163\636-123163-0011.flac,123163,1027
6828-64738-0076.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6828\64738\6828-64738-0076.flac,64738,1135
64-73712-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\64\73712\64-73712-0006.flac,73712,1137
1961-145733-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1961\145733\1961-145733-0026.flac,145733,1199
2581-157857-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2581\157857\2581-157857-0006.flac,157857,1186
2573-186232-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2573\186232\2573-186232-0007.flac,186232,1243
1482-140067-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1482\140067\1482-140067-0025.flac,140067,1226
2570-157243-0108.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2570\157243\2570-157243-0108.flac,157243,1073
3703-73732-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3703\73732\3703-73732-0029.flac,73732,1229
380-129064-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\380\129064\380-129064-0024.flac,129064,867
369-125882-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\369\125882\369-125882-0004.flac,125882,195
5319-64075-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5319\64075\5319-64075-0005.flac,64075,903
8410-278217-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8410\278217\8410-278217-0060.flac,278217,805
2688-144986-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2688\144986\2688-144986-0014.flac,144986,875
6877-77361-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6877\77361\6877-77361-0002.flac,77361,1119
7766-109658-0079.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7766\109658\7766-109658-0079.flac,109658,273
5660-101884-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5660\101884\5660-101884-0018.flac,101884,618
1323-138617-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1323\138617\1323-138617-0032.flac,138617,1310
240-144999-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\240\144999\240-144999-0003.flac,144999,672
4010-10798-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4010\10798\4010-10798-0000.flac,10798,188
2992-164101-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2992\164101\2992-164101-0004.flac,164101,1143
5802-66347-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5802\66347\5802-66347-0007.flac,66347,444
6981-70843-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6981\70843\6981-70843-0060.flac,70843,631
1777-142745-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1777\142745\1777-142745-0034.flac,142745,761
5062-294700-0057.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5062\294700\5062-294700-0057.flac,294700,641
549-126410-0072.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\549\126410\549-126410-0072.flac,126410,1305
6104-58845-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6104\58845\6104-58845-0002.flac,58845,1213
8619-291381-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8619\291381\8619-291381-0001.flac,291381,1003
7766-109658-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7766\109658\7766-109658-0007.flac,109658,1223
3638-696-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3638\696\3638-696-0056.flac,696,162
1060-134451-0093.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1060\134451\1060-134451-0093.flac,134451,1073
7241-90850-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7241\90850\7241-90850-0000.flac,90850,1070
2769-176263-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2769\176263\2769-176263-0017.flac,176263,1191
2167-149881-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2167\149881\2167-149881-0012.flac,149881,1108
6993-83606-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6993\83606\6993-83606-0008.flac,83606,1269
5448-19209-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5448\19209\5448-19209-0020.flac,19209,1032
1961-149738-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1961\149738\1961-149738-0022.flac,149738,1081
954-130627-0079.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\954\130627\954-130627-0079.flac,130627,1101
3157-168062-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3157\168062\3157-168062-0002.flac,168062,1180
8011-117866-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8011\117866\8011-117866-0001.flac,117866,1093
6446-57416-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6446\57416\6446-57416-0005.flac,57416,1229
2319-138631-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2319\138631\2319-138631-0018.flac,138631,893
7789-258266-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7789\258266\7789-258266-0008.flac,258266,755
8300-275128-0066.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8300\275128\8300-275128-0066.flac,275128,997
3258-169291-0094.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3258\169291\3258-169291-0094.flac,169291,1065
8396-120281-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8396\120281\8396-120281-0009.flac,120281,425
6696-73296-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6696\73296\6696-73296-0019.flac,73296,536
1752-16632-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1752\16632\1752-16632-0048.flac,16632,382
296-129659-0041.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\296\129659\296-129659-0041.flac,129659,1062
4111-184447-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4111\184447\4111-184447-0060.flac,184447,1043
7730-304534-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7730\304534\7730-304534-0014.flac,304534,963
22-121148-0064.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\22\121148\22-121148-0064.flac,121148,1201
8050-110238-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8050\110238\8050-110238-0024.flac,110238,949
5002-70998-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5002\70998\5002-70998-0000.flac,70998,1061
1801-138032-0085.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1801\138032\1801-138032-0085.flac,138032,253
2319-138631-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2319\138631\2319-138631-0034.flac,138631,1152
288-130994-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\288\130994\288-130994-0021.flac,130994,1171
1740-141148-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1740\141148\1740-141148-0051.flac,141148,846
2012-139358-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2012\139358\2012-139358-0016.flac,139358,612
2628-153964-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2628\153964\2628-153964-0036.flac,153964,857
7939-120325-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7939\120325\7939-120325-0021.flac,120325,361
8713-296159-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8713\296159\8713-296159-0012.flac,296159,1255
5333-5097-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5333\5097\5333-5097-0024.flac,5097,621
3070-166423-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3070\166423\3070-166423-0011.flac,166423,305
6788-111574-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6788\111574\6788-111574-0035.flac,111574,1253
2127-138047-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2127\138047\2127-138047-0007.flac,138047,668
1826-142752-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1826\142752\1826-142752-0033.flac,142752,1051
1487-133273-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1487\133273\1487-133273-0046.flac,133273,1103
8222-274378-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8222\274378\8222-274378-0029.flac,274378,1151
4945-29091-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4945\29091\4945-29091-0012.flac,29091,1001
7000-83696-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7000\83696\7000-83696-0010.flac,83696,1325
398-130093-0057.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\398\130093\398-130093-0057.flac,130093,1212
8742-245707-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8742\245707\8742-245707-0002.flac,245707,1043
8194-89390-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8194\89390\8194-89390-0044.flac,89390,1259
6371-63713-0043.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6371\63713\6371-63713-0043.flac,63713,1159
1413-121799-0106.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1413\121799\1413-121799-0106.flac,121799,1210
1845-147962-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1845\147962\1845-147962-0007.flac,147962,1205
770-134592-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\770\134592\770-134592-0022.flac,134592,1196
