MFCC_start,MFCC_end,MFCC_length,Speaker
18716610,18718756,2146,id07414
18718756,18720262,1506,id07414
18720262,18720667,405,id07414
18720667,18721108,441,id07414
18721108,18721795,687,id07414
18721795,18722159,364,id07414
18722159,18722600,441,id07414
18722600,18723507,907,id07414
18723507,18723994,487,id07414
18723994,18724747,753,id07414
18724747,18726642,1895,id07414
18726642,18727569,927,id07414
18727569,18728189,620,id07414
18728189,18728594,405,id07414
18728594,18728912,318,id07414
18728912,18730449,1537,id07414
18730449,18730905,456,id07414
18730905,18731423,518,id07414
18731423,18732253,830,id07414
18732253,18732760,507,id07414
18732760,18733083,323,id07414
18733083,18733708,625,id07414
18733708,18734128,420,id07414
18734128,18734881,753,id07414
18734881,18735511,630,id07414
18735511,18735839,328,id07414
18735839,18736244,405,id07414
18736244,18736598,354,id07414
18736598,18737495,897,id07414
18737495,18737915,420,id07414
18737915,18738264,349,id07414
18738264,18738695,431,id07414
18738695,18739090,395,id07414
18739090,18739418,328,id07414
18739418,18740038,620,id07414
18740038,18740469,431,id07414
18740469,18742676,2207,id07414
18742676,18742994,318,id07414
18742994,18743486,492,id07414
18743486,18744162,676,id07414
18744162,18744541,379,id07414
18744541,18744972,431,id07414
18744972,18745346,374,id07414
18745346,18746314,968,id07414
18746314,18746647,333,id07414
18746647,18747067,420,id07414
18747067,18747718,651,id07414
18747718,18748138,420,id07414
18748138,18749101,963,id07414
18749101,18749685,584,id07414
18749685,18750382,697,id07414
18750382,18751171,789,id07414
18751171,18751781,610,id07414
18751781,18752278,497,id07414
18752278,18752806,528,id07414
18752806,18753129,323,id07414
18753129,18753457,328,id07414
18753457,18754077,620,id07414
18754077,18754492,415,id07414
18754492,18755348,856,id07414
18755348,18755953,605,id07414
18755953,18756373,420,id07414
18756373,18756742,369,id07414
18756742,18757393,651,id07414
18757393,18757793,400,id07414
18757793,18758633,840,id07414
18758633,18759012,379,id07414
18759012,18759965,953,id07414
18759965,18761077,1112,id07414
18761077,18761426,349,id07414
18761426,18762973,1547,id07414
18762973,18763404,431,id07414
18763404,18763809,405,id07414
18763809,18764142,333,id07414
18764142,18764465,323,id07414
18764465,18764814,349,id07414
18764814,18765168,354,id07414
18765168,18765762,594,id07414
18765762,18766397,635,id07414
18766397,18766776,379,id07414
18766776,18767473,697,id07414
18767473,18767883,410,id07414
18767883,18768262,379,id07414
18768262,18769066,804,id07414
18769066,18769660,594,id07414
18769660,18770178,518,id07414
18770178,18770496,318,id07414
18770496,18770916,420,id07414
18770916,18771449,533,id07414
18771449,18771956,507,id07414
18771956,18772284,328,id07414
18772284,18772663,379,id07414
18772663,18773022,359,id07414
18773022,18773494,472,id07414
18773494,18773879,385,id07414
18773879,18774479,600,id07414
18774479,18774997,518,id07414
18774997,18775530,533,id07414
18775530,18775986,456,id07414
18775986,18776371,385,id07414
18776371,18776955,584,id07414
18776955,18777724,769,id07414
18777724,18778252,528,id07414
18778252,18778882,630,id07414
18778882,18779441,559,id07414
18779441,18779805,364,id07414
18779805,18780568,763,id07414
18780568,18781306,738,id07414
18781306,18781685,379,id07414
18781685,18782730,1045,id07414
18782730,18783145,415,id07414
18783145,18783770,625,id07414
18783770,18784226,456,id07414
18784226,18784703,477,id07414
18784703,18785088,385,id07414
18785088,18785432,344,id07414
18785432,18785837,405,id07414
18785837,18786232,395,id07414
18786232,18787871,1639,id07414
18787871,18788307,436,id07414
18788307,18788850,543,id07414
18788850,18789322,472,id07414
18789322,18789676,354,id07414
18789676,18790045,369,id07414
18790045,18791151,1106,id07414
18791151,18791771,620,id07414
18791771,18792488,717,id07414
18792488,18793016,528,id07414
18793016,18793549,533,id07414
18793549,18793867,318,id07414
18793867,18794646,779,id07414
18794646,18795092,446,id07414
18795092,18795451,359,id07414
18795451,18795897,446,id07414
18795897,18796379,482,id07414
18796379,18796794,415,id07414
18796794,18797168,374,id07414
18797168,18798664,1496,id07414
18798664,18799146,482,id07414
18799146,18799909,763,id07414
18799909,18800386,477,id07414
18800386,18800868,482,id07414
18800868,18801596,728,id07414
18801596,18803102,1506,id07414
18803102,18803574,472,id07414
18803574,18804450,876,id07414
18804450,18804886,436,id07414
18804886,18805276,390,id07414
18805276,18805661,385,id07414
18805661,18806107,446,id07414
18806107,18806625,518,id07414
18806625,18807286,661,id07414
18807286,18808392,1106,id07414
18808392,18808838,446,id07414
18808838,18809315,477,id07414
18809315,18810063,748,id07414
18810063,18810417,354,id07414
18810417,18811344,927,id07414
18811344,18811903,559,id07414
18811903,18813035,1132,id07414
18813035,18813404,369,id07414
18813404,18814290,886,id07414
18814290,18814956,666,id07414
18814956,18815402,446,id07414
18815402,18815874,472,id07414
18815874,18816402,528,id07414
18816402,18817140,738,id07414
18817140,18817581,441,id07414
18817581,18818201,620,id07414
18818201,18818657,456,id07414
18818657,18819308,651,id07414
18819308,18820036,728,id07414
18820036,18820825,789,id07414
18820825,18821256,431,id07414
18821256,18821815,559,id07414
18821815,18822194,379,id07414
18822194,18822768,574,id07414
18822768,18824514,1746,id07414
18824514,18824904,390,id07414
18824904,18825642,738,id07414
18825642,18826098,456,id07414
18826098,18826472,374,id07414
18826472,18827834,1362,id07414
18827834,18828674,840,id07414
18828674,18829350,676,id07414
18829350,18829950,600,id07414
18829950,18831056,1106,id07414
18831056,18832546,1490,id07414
18832546,18832890,344,id07414
18832890,18833833,943,id07414
18833833,18835114,1281,id07414
18835114,18835749,635,id07414
18835749,18836292,543,id07414
18836292,18836636,344,id07414
18836636,18836969,333,id07414
18836969,18837400,431,id07414
18837400,18837718,318,id07414
18837718,18838440,722,id07414
18838440,18839439,999,id07414
18839439,18840013,574,id07414
18840013,18840433,420,id07414
18840433,18840777,344,id07414
18840777,18841714,937,id07414
18841714,18842058,344,id07414
18842058,18842402,344,id07414
18842402,18842802,400,id07414
18842802,18843975,1173,id07414
18843975,18844462,487,id07414
18844462,18844872,410,id07414
18844872,18845313,441,id07414
18845313,18846163,850,id07414
18846163,18846522,359,id07414
18846522,18847219,697,id07414
18847219,18847634,415,id07414
18847634,18848275,641,id07414
18848275,18848844,569,id07414
18848844,18849300,456,id07414
18849300,18849679,379,id07414
18849679,18850145,466,id07414
18850145,18850693,548,id07414
18850693,18851134,441,id07414
18851134,18851723,589,id07414
18851723,18852092,369,id07414
18852092,18852533,441,id07414
18852533,18853127,594,id07414
18853127,18853501,374,id07414
18853501,18854213,712,id07414
18854213,18854618,405,id07414
18854618,18854992,374,id07414
18854992,18855382,390,id07414
18855382,18855997,615,id07414
18855997,18856520,523,id07414
18856520,18858236,1716,id07414
18858236,18858728,492,id07414
18858728,18859102,374,id07414
18859102,18860470,1368,id07414
18860470,18860901,431,id07414
18860901,18861352,451,id07414
18861352,18862858,1506,id07414
18862858,18865004,2146,id07414
18865004,18865767,763,id07414
18865767,18866177,410,id07414
18866177,18866720,543,id07414
18866720,18868482,1762,id07414
18868482,18868800,318,id07414
18868800,18869123,323,id07414
18869123,18869932,809,id07414
18869932,18870501,569,id07414
18870501,18870875,374,id07414
18870875,18871306,431,id07414
18871306,18871701,395,id07414
18871701,18872941,1240,id07414
18872941,18874140,1199,id07414
18874140,18874852,712,id07414
18874852,18875544,692,id07414
18875544,18876046,502,id07414
18876046,18877168,1122,id07414
18877168,18877583,415,id07414
18877583,18878541,958,id07414
18878541,18879781,1240,id07414
18879781,18880365,584,id07414
18880365,18880985,620,id07414
18880985,18881687,702,id07414
18881687,18882307,620,id07414
18882307,18883106,799,id07414
18883106,18884448,1342,id07414
18884448,18885493,1045,id07414
18885493,18885903,410,id07414
18885903,18886595,692,id07414
18886595,18887271,676,id07414
18887271,18887625,354,id07414
18887625,18888977,1352,id07414
18888977,18890416,1439,id07414
18890416,18892091,1675,id07414
18892091,18892557,466,id07414
18892557,18893075,518,id07414
18893075,18893393,318,id07414
18893393,18893977,584,id07414
18893977,18894315,338,id07414
18894315,18894730,415,id07414
18894730,18895120,390,id07414
18895120,18895448,328,id07414
18895448,18895935,487,id07414
18895935,18896704,769,id07414
18896704,18897345,641,id07414
18897345,18897919,574,id07414
18897919,18898467,548,id07414
18898467,18898821,354,id07414
18898821,18899334,513,id07414
18899334,18899765,431,id07414
18899765,18900109,344,id07414
18900109,18900540,431,id07414
18900540,18901068,528,id07414
18901068,18901396,328,id07414
18901396,18901883,487,id07414
18901883,18902334,451,id07414
18902334,18902944,610,id07414
18902944,18903364,420,id07414
18903364,18904076,712,id07414
18904076,18904973,897,id07414
18904973,18905721,748,id07414
18905721,18906090,369,id07414
18906090,18906480,390,id07414
18906480,18906895,415,id07414
18906895,18907213,318,id07414
18907213,18908048,835,id07414
18908048,18908525,477,id07414
18908525,18908945,420,id07414
18908945,18910512,1567,id07414
18910512,18911158,646,id07414
18911158,18911502,344,id07414
18911502,18911835,333,id07414
18911835,18912209,374,id07414
18912209,18913300,1091,id07414
18913300,18913731,431,id07414
18913731,18914121,390,id07426
18914121,18914664,543,id07426
18914664,18915340,676,id07426
18915340,18915806,466,id07426
18915806,18916221,415,id07426
18916221,18916585,364,id07426
18916585,18917441,856,id07426
18917441,18918030,589,id07426
18918030,18918363,333,id07426
18918363,18918681,318,id07426
18918681,18919583,902,id07426
18919583,18920177,594,id07426
18920177,18920669,492,id07426
18920669,18921048,379,id07426
18921048,18921494,446,id07426
18921494,18922334,840,id07426
18922334,18922703,369,id07426
18922703,18923507,804,id07426
18923507,18923984,477,id07426
18923984,18924302,318,id07426
18924302,18924825,523,id07426
18924825,18925250,425,id07426
18925250,18926715,1465,id07426
18926715,18927074,359,id07426
18927074,18927674,600,id07426
18927674,18928023,349,id07426
18928023,18928402,379,id07426
18928402,18929165,763,id07426
18929165,18929493,328,id07426
18929493,18929821,328,id07426
18929821,18930405,584,id07426
18930405,18930825,420,id07426
18930825,18931911,1086,id07426
18931911,18932285,374,id07426
18932285,18933320,1035,id07426
18933320,18933735,415,id07426
18933735,18934053,318,id07426
18934053,18934591,538,id07426
18934591,18935073,482,id07426
18935073,18935391,318,id07426
18935391,18936001,610,id07426
18936001,18936365,364,id07426
18936365,18936816,451,id07426
18936816,18937349,533,id07426
18937349,18937677,328,id07426
18937677,18938210,533,id07426
18938210,18938676,466,id07426
18938676,18939255,579,id07426
18939255,18939896,641,id07426
18939896,18940296,400,id07426
18940296,18940732,436,id07426
18940732,18941152,420,id07426
18941152,18941470,318,id07426
18941470,18942003,533,id07426
18942003,18942669,666,id07426
18942669,18943243,574,id07426
18943243,18943812,569,id07426
18943812,18944447,635,id07426
18944447,18944990,543,id07426
18944990,18945559,569,id07426
18945559,18945974,415,id07426
18945974,18946297,323,id07426
18946297,18946620,323,id07426
18946620,18946953,333,id07426
18946953,18947419,466,id07426
18947419,18947834,415,id07426
18947834,18948229,395,id07426
18948229,18948552,323,id07426
18948552,18949300,748,id07426
18949300,18950069,769,id07426
18950069,18950464,395,id07426
18950464,18950808,344,id07426
18950808,18951454,646,id07426
18951454,18951818,364,id07426
18951818,18952182,364,id07426
18952182,18952500,318,id07426
18952500,18953166,666,id07426
18953166,18953535,369,id07426
18953535,18953966,431,id07426
18953966,18954381,415,id07426
18954381,18954868,487,id07426
18954868,18955263,395,id07426
18955263,18955770,507,id07426
18955770,18956134,364,id07426
18956134,18956534,400,id07426
18956534,18956852,318,id07426
18956852,18957871,1019,id07426
18957871,18958245,374,id07426
18958245,18958865,620,id07426
18958865,18959526,661,id07426
18959526,18959870,344,id07426
18959870,18960500,630,id07426
18960500,18961443,943,id07426
18961443,18961761,318,id07426
18961761,18962115,354,id07426
18962115,18962469,354,id07426
18962469,18962833,364,id07426
18962833,18963166,333,id07426
18963166,18963622,456,id07426
18963622,18964001,379,id07426
18964001,18964401,400,id07426
18964401,18964898,497,id07426
18964898,18965313,415,id07426
18965313,18965728,415,id07426
18965728,18966164,436,id07426
18966164,18966513,349,id07426
18966513,18966985,472,id07426
18966985,18967380,395,id07426
18967380,18967882,502,id07426
18967882,18968231,349,id07426
18968231,18968810,579,id07426
18968810,18969225,415,id07426
18969225,18969691,466,id07426
18969691,18970275,584,id07426
18970275,18970639,364,id07426
18970639,18971064,425,id07426
18971064,18971387,323,id07426
18971387,18971987,600,id07426
18971987,18972305,318,id07426
18972305,18972669,364,id07426
18972669,18973182,513,id07426
18973182,18973602,420,id07426
18973602,18973925,323,id07426
18973925,18974909,984,id07426
18974909,18975242,333,id07426
18975242,18975765,523,id07426
18975765,18976385,620,id07426
18976385,18976718,333,id07426
18976718,18977251,533,id07426
18977251,18977758,507,id07426
18977758,18978127,369,id07426
18978127,18978532,405,id07426
18978532,18978983,451,id07426
18978983,18979542,559,id07426
18979542,18980008,466,id07426
18980008,18980602,594,id07426
18980602,18981074,472,id07426
18981074,18981740,666,id07426
18981740,18982114,374,id07426
18982114,18982560,446,id07426
18982560,18983405,845,id07426
18983405,18983790,385,id07426
18983790,18984169,379,id07426
18984169,18985060,891,id07426
18985060,18985409,349,id07426
18985409,18985747,338,id07426
18985747,18986270,523,id07426
18986270,18986921,651,id07426
18986921,18987285,364,id07426
18987285,18988033,748,id07426
18988033,18988489,456,id07426
18988489,18988807,318,id07426
18988807,18989125,318,id07426
18989125,18989796,671,id07426
18989796,18990283,487,id07426
18990283,18990862,579,id07426
18990862,18991677,815,id07426
18991677,18992067,390,id07426
18992067,18992395,328,id07426
18992395,18992979,584,id07426
18992979,18993317,338,id07426
18993317,18993789,472,id07426
18993789,18994706,917,id07426
18994706,18995101,395,id07426
18995101,18995496,395,id07426
18995496,18995978,482,id07426
18995978,18996332,354,id07426
18996332,18996845,513,id07426
18996845,18997317,472,id07426
18997317,18997722,405,id07426
18997722,18998235,513,id07426
18998235,18998558,323,id07426
18998558,18999337,779,id07426
18999337,19000167,830,id07426
19000167,19000490,323,id07426
19000490,19001049,559,id07426
19001049,19001444,395,id07426
19001444,19002566,1122,id07426
19002566,19003130,564,id07426
19003130,19003612,482,id07426
19003612,19003935,323,id07426
19003935,19004842,907,id07426
19004842,19005416,574,id07426
19005416,19005964,548,id07426
19005964,19006364,400,id07426
19006364,19007117,753,id07426
19007117,19007604,487,id07426
19007604,19007999,395,id07426
19007999,19008465,466,id07426
19008465,19008947,482,id07426
19008947,19009439,492,id07426
19009439,19010054,615,id07426
19010054,19010392,338,id07426
19010392,19011002,610,id07426
19011002,19011356,354,id07426
19011356,19011674,318,id07426
19011674,19011997,323,id07426
19011997,19012581,584,id07426
19012581,19012909,328,id07426
19012909,19013370,461,id07426
19013370,19013964,594,id07426
19013964,19014379,415,id07426
19014379,19015260,881,id07426
19015260,19015675,415,id07426
19015675,19015993,318,id07426
19015993,19016746,753,id07426
19016746,19017284,538,id07426
19017284,19017653,369,id07426
19017653,19018432,779,id07426
19018432,19018955,523,id07426
19018955,19019744,789,id07426
19019744,19020098,354,id07426
19020098,19020785,687,id07426
19020785,19021129,344,id07426
19021129,19021713,584,id07426
19021713,19022287,574,id07426
19022287,19022856,569,id07426
19022856,19023399,543,id07426
19023399,19023845,446,id07426
19023845,19024393,548,id07426
19024393,19024880,487,id07426
19024880,19025536,656,id07426
19025536,19025890,354,id07426
19025890,19026234,344,id07426
19026234,19026793,559,id07426
19026793,19027275,482,id07426
19027275,19028269,994,id07426
19028269,19028756,487,id07426
19028756,19029591,835,id07426
19029591,19031302,1711,id07426
19031302,19032076,774,id07426
19032076,19032404,328,id07426
19032404,19032758,354,id07426
19032758,19033117,359,id07426
19033117,19033993,876,id07426
19033993,19034705,712,id07426
19034705,19035320,615,id07494
19035320,19035638,318,id07494
19035638,19036079,441,id07494
19036079,19036627,548,id07494
19036627,19037006,379,id07494
19037006,19037396,390,id07494
19037396,19038298,902,id07494
19038298,19038831,533,id07494
19038831,19039400,569,id07494
19039400,19040102,702,id07494
19040102,19040584,482,id07494
19040584,19040948,364,id07494
19040948,19041568,620,id07494
19041568,19042075,507,id07494
19042075,19042864,789,id07494
19042864,19043284,420,id07494
19043284,19043894,610,id07494
19043894,19044509,615,id07494
19044509,19045073,564,id07494
19045073,19045826,753,id07494
19045826,19046523,697,id07494
19046523,19047926,1403,id07494
19047926,19049073,1147,id07494
19049073,19049391,318,id07494
19049391,19049724,333,id07494
19049724,19050109,385,id07494
19050109,19050627,518,id07494
19050627,19050971,344,id07494
19050971,19051356,385,id07494
19051356,19051746,390,id07494
19051746,19052484,738,id07494
19052484,19053145,661,id07494
19053145,19053499,354,id07494
19053499,19053904,405,id07494
19053904,19054478,574,id07494
19054478,19055185,707,id07494
19055185,19055831,646,id07494
19055831,19056149,318,id07494
19056149,19057046,897,id07494
19057046,19057594,548,id07494
19057594,19058009,415,id07494
19058009,19059003,994,id07494
19059003,19059423,420,id07494
19059423,19059813,390,id07494
19059813,19060285,472,id07494
19060285,19061013,728,id07494
19061013,19061449,436,id07494
19061449,19061818,369,id07494
19061818,19062494,676,id07494
19062494,19062925,431,id07494
19062925,19063371,446,id07494
19063371,19063735,364,id07494
19063735,19064176,441,id07494
19064176,19064499,323,id07494
19064499,19064858,359,id07494
19064858,19065401,543,id07494
19065401,19065857,456,id07494
19065857,19066201,344,id07494
19066201,19066539,338,id07494
19066539,19067000,461,id07494
19067000,19067405,405,id07494
19067405,19067836,431,id07494
19067836,19068507,671,id07494
19068507,19069127,620,id07494
19069127,19069455,328,id07494
19069455,19070403,948,id07494
19070403,19070916,513,id07494
19070916,19071510,594,id07494
19071510,19071935,425,id07494
19071935,19072878,943,id07494
19072878,19073380,502,id07494
19073380,19073831,451,id07494
19073831,19074277,446,id07494
19074277,19074651,374,id07494
19074651,19075123,472,id07494
19075123,19075451,328,id07494
19075451,19075810,359,id07494
19075810,19076435,625,id07494
19076435,19076927,492,id07494
19076927,19077450,523,id07494
19077450,19077942,492,id07494
19077942,19078588,646,id07494
19078588,19078962,374,id07494
19078962,19079316,354,id07494
19079316,19079890,574,id07494
19079890,19080474,584,id07494
19080474,19080997,523,id07494
19080997,19081366,369,id07494
19081366,19081853,487,id07494
19081853,19082447,594,id07494
19082447,19082791,344,id07494
19082791,19083560,769,id07494
19083560,19084231,671,id07494
19084231,19084564,333,id07494
19084564,19085276,712,id07494
19085276,19085666,390,id07494
19085666,19086347,681,id07494
19086347,19086844,497,id07494
19086844,19087239,395,id07494
19087239,19087711,472,id07494
19087711,19088177,466,id07494
19088177,19088556,379,id07494
19088556,19088889,333,id07494
19088889,19089350,461,id07494
19089350,19090441,1091,id07494
19090441,19091686,1245,id07494
19091686,19092106,420,id07494
19092106,19092424,318,id07494
19092424,19092998,574,id07494
19092998,19093429,431,id07494
19093429,19095872,2443,id07494
19095872,19097854,1982,id07494
19097854,19098884,1030,id07494
19098884,19099775,891,id07494
19099775,19101071,1296,id07494
19101071,19101624,553,id07494
19101624,19102372,748,id07494
19102372,19102736,364,id07494
19102736,19103161,425,id07494
19103161,19103499,338,id07494
19103499,19103904,405,id07494
19103904,19104222,318,id07494
19104222,19104724,502,id07494
19104724,19105201,477,id07494
19105201,19105719,518,id07494
19105719,19106109,390,id07494
19106109,19106550,441,id07494
19106550,19106878,328,id07494
19106878,19107324,446,id07494
19107324,19108226,902,id07494
19108226,19108646,420,id07494
19108646,19109036,390,id07494
19109036,19109456,420,id07494
19109456,19109846,390,id07494
19109846,19110430,584,id07494
19110430,19110809,379,id07494
19110809,19111301,492,id07494
19111301,19111742,441,id07494
19111742,19112198,456,id07494
19112198,19113043,845,id07494
19113043,19113509,466,id07494
19113509,19114103,594,id07494
19114103,19114421,318,id07494
19114421,19115149,728,id07494
19115149,19115518,369,id07494
19115518,19116230,712,id07494
19116230,19116548,318,id07494
19116548,19117352,804,id07494
19117352,19117716,364,id07494
19117716,19118126,410,id07494
19118126,19118720,594,id07494
19118720,19119074,354,id07494
19119074,19119443,369,id07494
19119443,19119833,390,id07494
19119833,19120724,891,id07494
19120724,19121564,840,id07494
19121564,19122568,1004,id07494
19122568,19122932,364,id07494
19122932,19123557,625,id07494
19123557,19124643,1086,id07494
19124643,19125022,379,id07494
19125022,19125432,410,id07494
19125432,19125765,333,id07494
19125765,19126272,507,id07494
19126272,19127056,784,id07494
19127056,19127420,364,id07494
19127420,19127938,518,id07494
19127938,19128369,431,id07494
19128369,19128882,513,id07494
19128882,19129287,405,id07494
19129287,19129620,333,id07494
19129620,19130255,635,id07494
19130255,19130629,374,id07494
19130629,19131034,405,id07494
19131034,19131475,441,id07494
19131475,19132699,1224,id07494
19132699,19134041,1342,id07494
19134041,19134958,917,id07494
19134958,19135599,641,id07494
19135599,19136106,507,id07494
19136106,19136926,820,id07494
19136926,19137285,359,id07494
19137285,19138238,953,id07494
19138238,19138699,461,id07494
19138699,19139713,1014,id07494
19139713,19140768,1055,id07494
19140768,19141675,907,id07494
19141675,19142070,395,id07494
19142070,19142424,354,id07494
19142424,19142870,446,id07494
19142870,19143198,328,id07494
19143198,19143629,431,id07494
19143629,19144085,456,id07494
19144085,19144500,415,id07494
19144500,19144879,379,id07494
19144879,19145284,405,id07494
19145284,19145663,379,id07494
19145663,19146800,1137,id07494
19146800,19147133,333,id07494
19147133,19147615,482,id07494
19147615,19148066,451,id07494
19148066,19148502,436,id07494
19148502,19148835,333,id07494
19148835,19149276,441,id07494
19149276,19149870,594,id07494
19149870,19150367,497,id07494
19150367,19151023,656,id07494
19151023,19151351,328,id07494
19151351,19151956,605,id07494
19151956,19152428,472,id07494
19152428,19152966,538,id07494
19152966,19153289,323,id07494
19153289,19153658,369,id07494
19153658,19154186,528,id07494
19154186,19154760,574,id07494
19154760,19155308,548,id07494
19155308,19155687,379,id07494
19155687,19156031,344,id07494
19156031,19156538,507,id07494
19156538,19157081,543,id07494
19157081,19157399,318,id07494
19157399,19157871,472,id07494
19157871,19158240,369,id07494
19158240,19158619,379,id07494
19158619,19158942,323,id07494
19158942,19159311,369,id07494
19159311,19159916,605,id07494
19159916,19160280,364,id07494
19160280,19161438,1158,id07494
19161438,19161884,446,id07494
19161884,19162919,1035,id07494
19162919,19163544,625,id07494
19163544,19163867,323,id07494
19163867,19164333,466,id07494
19164333,19164697,364,id07494
19164697,19165020,323,id07494
19165020,19165497,477,id07494
19165497,19165887,390,id07494
19165887,19166625,738,id07494
19166625,19167045,420,id07494
19167045,19167414,369,id07494
19167414,19167834,420,id07494
19167834,19168198,364,id07494
19168198,19168920,722,id07494
19168920,19169238,318,id07494
19169238,19169858,620,id07494
19169858,19170842,984,id07494
19170842,19171749,907,id07494
19171749,19172830,1081,id07494
19172830,19173363,533,id07494
19173363,19173768,405,id07494
19173768,19175258,1490,id07494
19175258,19176349,1091,id07494
19176349,19177358,1009,id07494
19177358,19177865,507,id07494
19177865,19178362,497,id07494
19178362,19178869,507,id07494
19178869,19179233,364,id07494
19179233,19180467,1234,id07494
19180467,19180785,318,id07494
19180785,19181149,364,id07494
19181149,19181580,431,id07494
19181580,19182482,902,id07494
19182482,19182902,420,id07494
19182902,19183317,415,id07494
19183317,19183650,333,id07494
19183650,19184265,615,id07494
19184265,19184644,379,id07494
19184644,19185069,425,id07494
19185069,19185607,538,id07494
19185607,19186058,451,id07494
19186058,19186524,466,id07494
19186524,19187339,815,id07494
19187339,19187677,338,id07494
19187677,19188246,569,id07494
19188246,19188733,487,id07494
19188733,19189158,425,id07494
19189158,19189681,523,id07494
19189681,19190327,646,id07494
19190327,19190768,441,id07494
19190768,19191122,354,id07494
19191122,19191604,482,id07494
19191604,19191922,318,id07494
19191922,19192404,482,id07494
19192404,19192758,354,id07494
19192758,19193460,702,id07494
19193460,19193804,344,id07494
19193804,19194747,943,id07494
19194747,19195162,415,id07494
19195162,19195598,436,id07494
19195598,19196064,466,id07494
19196064,19196735,671,id07494
19196735,19197114,379,id07494
19197114,19197493,379,id07494
19197493,19197908,415,id07494
19197908,19198262,354,id07494
19198262,19198595,333,id07494
19198595,19199420,825,id07494
19199420,19199912,492,id07494
19199912,19201008,1096,id07494
19201008,19201362,354,id07494
19201362,19201747,385,id07494
19201747,19202306,559,id07494
19202306,19202987,681,id07494
19202987,19203556,569,id07494
19203556,19203951,395,id07494
19203951,19204607,656,id07494
19204607,19205099,492,id07494
19205099,19205524,425,id07494
19205524,19205893,369,id07494
19205893,19206544,651,id07494
19206544,19206867,323,id07494
19206867,19207380,513,id07494
19207380,19207928,548,id07494
19207928,19208246,318,id07494
19208246,19208590,344,id07494
19208590,19208964,374,id07494
19208964,19209523,559,id07494
19209523,19210476,953,id07494
19210476,19210958,482,id07494
19210958,19211450,492,id07494
19211450,19211840,390,id07494
19211840,19212486,646,id07494
19212486,19212865,379,id07494
19212865,19213234,369,id07494
19213234,19213726,492,id07494
19213726,19214658,932,id07494
19214658,19215217,559,id07494
19215217,19215750,533,id07494
19215750,19216718,968,id07494
19216718,19217225,507,id07494
19217225,19217743,518,id07494
19217743,19218926,1183,id07494
19218926,19219362,436,id07494
19219362,19220008,646,id07494
19220008,19221068,1060,id07494
19221068,19221632,564,id07494
19221632,19222800,1168,id07494
19222800,19223287,487,id07494
19223287,19224163,876,id07494
19224163,19224609,446,id07494
19224609,19225137,528,id07494
19225137,19225829,692,id07494
19225829,19226633,804,id07494
19226633,19227386,753,id07494
19227386,19227724,338,id07494
19227724,19228042,318,id07494
19228042,19228565,523,id07494
19228565,19228985,420,id07494
19228985,19229626,641,id07494
19229626,19229959,333,id07494
19229959,19230815,856,id07494
19230815,19231481,666,id07494
19231481,19231850,369,id07494
19231850,19232255,405,id07494
19232255,19233008,753,id07494
19233008,19234150,1142,id07494
19234150,19234954,804,id07494
19234954,19235625,671,id07494
19235625,19236138,513,id07494
19236138,19236799,661,id07494
19236799,19237521,722,id07494
19237521,19238602,1081,id07494
19238602,19239099,497,id07494
19239099,19239975,876,id07494
19239975,19240677,702,id07494
19240677,19240995,318,id07494
19240995,19241431,436,id07494
19241431,19241749,318,id07494
19241749,19242067,318,id07494
19242067,19242436,369,id07494
19242436,19243077,641,id07494
19243077,19243636,559,id07494
19243636,19244036,400,id07494
19244036,19244569,533,id07494
19244569,19244913,344,id07494
19244913,19245257,344,id07494
19245257,19245575,318,id07494
19245575,19246169,594,id07494
19246169,19246594,425,id07494
19246594,19247035,441,id07494
19247035,19247466,431,id07494
19247466,19248040,574,id07494
19248040,19248368,328,id07494
19248368,19248814,446,id07494
19248814,19249152,338,id07494
19249152,19249721,569,id07494
19249721,19250597,876,id07494
19250597,19251985,1388,id07494
19251985,19252339,354,id07494
19252339,19252718,379,id07494
19252718,19253215,497,id07494
19253215,19253661,446,id07494
19253661,19253989,328,id07494
19253989,19254425,436,id07494
19254425,19254948,523,id07494
19254948,19255379,431,id07494
19255379,19255973,594,id07494
19255973,19256598,625,id07494
19256598,19258437,1839,id07494
19258437,19259451,1014,id07494
19259451,19260117,666,id07494
19260117,19261188,1071,id07494
19261188,19261644,456,id07494
19261644,19262192,548,id07494
19262192,19263370,1178,id07494
19263370,19264272,902,id07494
19264272,19265271,999,id07494
19265271,19266198,927,id07494
19266198,19266705,507,id07494
19266705,19267955,1250,id07494
19267955,19268278,323,id07494
19268278,19269000,722,id07494
19269000,19270383,1383,id07494
19270383,19271735,1352,id07494
19271735,19273000,1265,id07494
19273000,19273589,589,id07494
19273589,19274358,769,id07494
19274358,19275009,651,id07494
19275009,19276197,1188,id07494
19276197,19276817,620,id07494
19276817,19278241,1424,id07494
19278241,19278738,497,id07494
19278738,19279158,420,id07494
19279158,19279537,379,id07494
19279537,19280116,579,id07494
19280116,19281530,1414,id07494
19281530,19282176,646,id07494
19282176,19283185,1009,id07494
19283185,19283641,456,id07494
19283641,19284056,415,id07494
19284056,19284481,425,id07494
19284481,19284855,374,id07494
19284855,19285347,492,id07494
19285347,19285711,364,id07494
19285711,19286080,369,id07494
19286080,19286562,482,id07494
19286562,19286890,328,id07494
19286890,19287218,328,id07494
19287218,19287992,774,id07620
19287992,19288310,318,id07620
