MFCC_start,MFCC_end,MFCC_length,Speaker
4445385,4446092,707,id07800
4446092,4446420,328,id07800
4446420,4446968,548,id07800
4446968,4447573,605,id07800
4447573,4447978,405,id07800
4447978,4448424,446,id07800
4448424,4448752,328,id07800
4448752,4450882,2130,id07800
4450882,4452224,1342,id07800
4452224,4453330,1106,id07800
4453330,4453704,374,id07800
4453704,4454790,1086,id07800
4454790,4456168,1378,id07800
4456168,4456593,425,id07800
4456593,4456911,318,id07800
4456911,4457418,507,id07800
4457418,4457910,492,id07800
4457910,4459221,1311,id07800
4459221,4459913,692,id07800
4459913,4460641,728,id07800
4460641,4461594,953,id07800
4461594,4462045,451,id07800
4462045,4462701,656,id07800
4462701,4463065,364,id07800
4463065,4463936,871,id07800
4463936,4464274,338,id07800
4464274,4464679,405,id07800
4464679,4465412,733,id07800
4465412,4466022,610,id07800
4466022,4466601,579,id07800
4466601,4467211,610,id07800
4467211,4468256,1045,id07800
4468256,4469793,1537,id07800
4469793,4470469,676,id07800
4470469,4471396,927,id07800
4471396,4472912,1516,id07800
4472912,4473353,441,id07800
4473353,4474127,774,id07800
4474127,4475182,1055,id07800
4475182,4475602,420,id07800
4475602,4476161,559,id07800
4476161,4477124,963,id07800
4477124,4477452,328,id07800
4477452,4477944,492,id07800
4477944,4478912,968,id07800
4478912,4479855,943,id07800
4479855,4480675,820,id07800
4480675,4481034,359,id07800
4481034,4481547,513,id07800
4481547,4481957,410,id07800
4481957,4482894,937,id07800
4482894,4484103,1209,id07800
4484103,4485209,1106,id07800
4485209,4485834,625,id07800
4485834,4486490,656,id07800
4486490,4486921,431,id07800
4486921,4487510,589,id07800
4487510,4488104,594,id07800
4488104,4489200,1096,id07800
4489200,4489554,354,id07800
4489554,4489949,395,id07800
4489949,4490892,943,id07800
4490892,4491338,446,id07800
4491338,4492537,1199,id07800
4492537,4493505,968,id07800
4493505,4493884,379,id07800
4493884,4494468,584,id07800
4494468,4495073,605,id07800
4495073,4495621,548,id07800
4495621,4496599,978,id07800
4496599,4497506,907,id07800
4497506,4498100,594,id07800
4498100,4498884,784,id07800
4498884,4499248,364,id07800
4499248,4500411,1163,id07800
4500411,4501205,794,id07800
4501205,4501861,656,id07800
4501861,4502266,405,id07800
4502266,4502922,656,id07800
4502922,4503450,528,id07800
4503450,4504659,1209,id07800
4504659,4505182,523,id07800
4505182,4507133,1951,id07800
4507133,4508367,1234,id07800
4508367,4510129,1762,id07800
4510129,4510775,646,id07800
4510775,4512573,1798,id07800
4512573,4512896,323,id07800
4512896,4513393,497,id07800
4513393,4514448,1055,id07800
4514448,4514894,446,id07800
4514894,4516866,1972,id07800
4516866,4517952,1086,id07800
4517952,4519760,1808,id07800
4519760,4520093,333,id07800
4520093,4520708,615,id07800
4520708,4522311,1603,id07800
4522311,4522767,456,id07800
4522767,4523310,543,id07800
4523310,4524237,927,id07800
4524237,4526854,2617,id07800
4526854,4528892,2038,id07800
4528892,4530024,1132,id07800
4530024,4531361,1337,id07800
4531361,4531699,338,id07800
4531699,4532544,845,id07800
4532544,4533794,1250,id07800
4533794,4534286,492,id07800
4534286,4534681,395,id07800
4534681,4535173,492,id07800
4535173,4535696,523,id07800
4535696,4538390,2694,id07800
4538390,4539358,968,id07800
4539358,4539814,456,id07800
4539814,4541463,1649,id07800
4541463,4543179,1716,id07800
4543179,4543651,472,id07800
4543651,4545116,1465,id07800
4545116,4545531,415,id07800
4545531,4546940,1409,id07800
4546940,4547504,564,id07800
4547504,4547899,395,id07800
4547899,4548340,441,id07800
4548340,4548725,385,id07800
4548725,4549043,318,id07800
4549043,4549381,338,id07800
4549381,4549853,472,id07800
4549853,4550371,518,id07800
4550371,4550776,405,id07800
4550776,4551626,850,id07800
4551626,4552133,507,id07800
4552133,4553465,1332,id07800
4553465,4553911,446,id07800
4553911,4554480,569,id07800
4554480,4555448,968,id07800
4555448,4555817,369,id07800
4555817,4556171,354,id07800
4556171,4556494,323,id07800
4556494,4556986,492,id07800
4556986,4557637,651,id07800
4557637,4558677,1040,id07800
4558677,4559277,600,id07800
4559277,4559902,625,id07800
4559902,4560317,415,id07800
4560317,4562130,1813,id07800
4562130,4563344,1214,id07800
4563344,4564005,661,id07800
4564005,4564748,743,id07800
4564748,4565409,661,id07800
4565409,4565875,466,id07800
4565875,4566536,661,id07800
4566536,4567837,1301,id07800
4567837,4568933,1096,id07800
4568933,4570664,1731,id07800
4570664,4571924,1260,id07800
4571924,4572257,333,id07800
4572257,4572611,354,id07800
4572611,4573057,446,id07800
4573057,4573452,395,id07800
4573452,4573888,436,id07800
4573888,4574370,482,id07800
4574370,4574842,472,id07800
4574842,4575395,553,id07800
4575395,4576082,687,id07800
4576082,4576441,359,id07800
4576441,4577445,1004,id07800
4577445,4578572,1127,id07800
4578572,4578941,369,id07800
4578941,4579561,620,id07800
4579561,4580248,687,id07800
4580248,4580720,472,id07800
4580720,4581069,349,id07800
4581069,4581464,395,id07800
4581464,4581797,333,id07800
4581797,4582560,763,id07800
4582560,4582883,323,id07800
4582883,4584266,1383,id07800
4584266,4585291,1025,id07800
4585291,4586090,799,id07800
4586090,4587765,1675,id07800
4587765,4588605,840,id07800
4588605,4589118,513,id07800
4589118,4589503,385,id07800
4589503,4590103,600,id07800
4590103,4590774,671,id07800
4590774,4591128,354,id07800
4591128,4591559,431,id07800
4591559,4591933,374,id07800
4591933,4592993,1060,id07800
4592993,4594115,1122,id07800
4594115,4594494,379,id07800
4594494,4595181,687,id07800
4595181,4595796,615,id07800
4595796,4597138,1342,id07800
4597138,4598132,994,id07800
4598132,4600053,1921,id07800
4600053,4600801,748,id07800
4600801,4601155,354,id07800
4601155,4601473,318,id07800
4601473,4602211,738,id07800
4602211,4602724,513,id07800
4602724,4603953,1229,id07800
4603953,4604819,866,id07800
4604819,4605823,1004,id07800
4605823,4606279,456,id07800
4606279,4607053,774,id07800
4607053,4607484,431,id07800
4607484,4607961,477,id07800
4607961,4608530,569,id07800
4608530,4608955,425,id07800
4608955,4609360,405,id07800
4609360,4609893,533,id07800
4609893,4610293,400,id07800
4610293,4611036,743,id07800
4611036,4611569,533,id07800
4611569,4612281,712,id07800
4612281,4612604,323,id07800
4612604,4613204,600,id07800
4613204,4613891,687,id07800
4613891,4614414,523,id07800
4614414,4614742,328,id07800
4614742,4615075,333,id07800
4615075,4616007,932,id07800
4616007,4616448,441,id07800
4616448,4616802,354,id07800
4616802,4617453,651,id07800
4617453,4617889,436,id07800
4617889,4618432,543,id07800
4618432,4618837,405,id07800
4618837,4619237,400,id07800
4619237,4619806,569,id07800
4619806,4620185,379,id07800
4620185,4620518,333,id07800
4620518,4621292,774,id07800
4621292,4621825,533,id07800
4621825,4622604,779,id07800
4622604,4623357,753,id07800
4623357,4623972,615,id07800
4623972,4624950,978,id07800
4624950,4625672,722,id07800
4625672,4625990,318,id07800
4625990,4626733,743,id07800
4626733,4627742,1009,id07800
4627742,4628070,328,id07800
4628070,4628408,338,id07800
4628408,4629084,676,id07800
4629084,4629704,620,id07800
4629704,4630135,431,id07800
4630135,4630576,441,id07800
4630576,4631432,856,id07800
4631432,4632006,574,id07800
4632006,4632498,492,id07800
4632498,4632826,328,id07800
4632826,4633651,825,id07800
4633651,4634460,809,id07800
4634460,4635152,692,id07800
4635152,4635972,820,id07800
4635972,4636566,594,id07800
4636566,4637672,1106,id07800
4637672,4638092,420,id07800
4638092,4638482,390,id07800
4638482,4639169,687,id07800
4639169,4639523,354,id07800
4639523,4640158,635,id07800
4640158,4641055,897,id07800
4641055,4641542,487,id07800
4641542,4641911,369,id07800
4641911,4642608,697,id07800
4642608,4642936,328,id07800
4642936,4643868,932,id07800
4643868,4644570,702,id07800
4644570,4644980,410,id07800
4644980,4645339,359,id07800
4645339,4645857,518,id07800
4645857,4646277,420,id07800
4646277,4647230,953,id07800
4647230,4647635,405,id07800
4647635,4647994,359,id07800
4647994,4648430,436,id07800
4648430,4649808,1378,id07800
4649808,4650213,405,id07800
4650213,4651094,881,id07800
4651094,4651422,328,id07800
4651422,4651750,328,id07800
4651750,4652124,374,id07800
4652124,4653133,1009,id07800
4653133,4653763,630,id07800
4653763,4655064,1301,id07800
4655064,4655433,369,id07800
4655433,4655823,390,id07800
4655823,4656202,379,id07800
4656202,4656612,410,id07800
4656612,4656997,385,id07800
4656997,4657515,518,id07800
4657515,4657843,328,id07800
4657843,4658652,809,id07800
4658652,4660322,1670,id07800
4660322,4660660,338,id07800
4660660,4661126,466,id07800
4661126,4663359,2233,id07800
4663359,4664138,779,id07800
4664138,4664963,825,id07800
4664963,4665578,615,id07800
4665578,4666367,789,id07800
4666367,4666844,477,id07800
4666844,4667367,523,id07800
4667367,4669513,2146,id07800
4669513,4669933,420,id07800
4669933,4670978,1045,id07800
4670978,4671828,850,id07800
4671828,4672248,420,id07800
4672248,4673267,1019,id07800
4673267,4675172,1905,id07800
4675172,4676591,1419,id07800
4676591,4677155,564,id07800
4677155,4677872,717,id07800
4677872,4679705,1833,id07800
4679705,4680279,574,id07800
4680279,4680720,441,id07800
4680720,4681314,594,id07800
4681314,4681632,318,id07800
4681632,4683742,2110,id07800
4683742,4684429,687,id07800
4684429,4684885,456,id07800
4684885,4685469,584,id07800
4685469,4686104,635,id07800
4686104,4686422,318,id07800
4686422,4687544,1122,id07800
4687544,4688302,758,id07800
4688302,4688630,328,id07800
4688630,4689178,548,id07800
4689178,4689634,456,id07800
4689634,4689952,318,id07800
4689952,4690490,538,id07800
4690490,4690931,441,id07800
4690931,4691295,364,id07800
4691295,4691787,492,id07800
4691787,4692187,400,id07800
4692187,4692582,395,id07800
4692582,4692905,323,id07800
4692905,4693699,794,id07800
4693699,4694145,446,id07800
4694145,4694545,400,id07800
4694545,4695017,472,id07800
4695017,4695345,328,id07800
4695345,4695919,574,id07800
4695919,4696426,507,id07800
4696426,4696754,328,id07800
4696754,4697144,390,id07800
4697144,4698153,1009,id07800
4698153,4699060,907,id07800
4699060,4699450,390,id07800
4699450,4700480,1030,id07800
4700480,4701013,533,id07800
4701013,4702785,1772,id07800
4702785,4703164,379,id07800
4703164,4703595,431,id07800
4703595,4704415,820,id07800
4704415,4705255,840,id07800
4705255,4706213,958,id07800
4706213,4706531,318,id07800
4706531,4706967,436,id07800
4706967,4707398,431,id07800
4707398,4707987,589,id07800
4707987,4708464,477,id07800
4708464,4708802,338,id07800
4708802,4709151,349,id07800
4709151,4709536,385,id07800
4709536,4709880,344,id07800
4709880,4710326,446,id07800
4710326,4711125,799,id07800
4711125,4711489,364,id07800
4711489,4711971,482,id07800
4711971,4712581,610,id07800
4712581,4713319,738,id07800
4713319,4714221,902,id07800
4714221,4714539,318,id07800
4714539,4714862,323,id07800
4714862,4715267,405,id07800
4715267,4715605,338,id07800
4715605,4715969,364,id07800
4715969,4716563,594,id07800
4716563,4716932,369,id07800
4716932,4717475,543,id07800
4717475,4718090,615,id07800
4718090,4718864,774,id07800
4718864,4719602,738,id07800
4719602,4720314,712,id07800
4720314,4721251,937,id07800
4721251,4721605,354,id07800
4721605,4722102,497,id07800
4722102,4722865,763,id07800
4722865,4723541,676,id07800
4723541,4724909,1368,id07800
4724909,4725437,528,id07800
4725437,4726354,917,id07800
4726354,4726897,543,id07800
4726897,4727389,492,id07800
4727389,4727809,420,id07800
4727809,4728383,574,id07800
4728383,4729500,1117,id07800
4729500,4730028,528,id07800
4730028,4730622,594,id07800
4730622,4731053,431,id07800
4731053,4731637,584,id07800
4731637,4733307,1670,id07800
4733307,4735135,1828,id07800
4735135,4735898,763,id07800
4735898,4736595,697,id07800
4736595,4737732,1137,id07800
4737732,4738163,431,id07800
4738163,4738507,344,id07800
4738507,4739020,513,id07800
4739020,4739440,420,id07800
4739440,4740091,651,id07800
4740091,4740665,574,id07800
4740665,4741679,1014,id07800
4741679,4743344,1665,id07800
4743344,4744066,722,id07800
4744066,4746452,2386,id07800
4746452,4747548,1096,id07800
4747548,4749095,1547,id07800
4749095,4749945,850,id07800
4749945,4751712,1767,id07800
4751712,4752112,400,id07800
4752112,4752450,338,id07800
4752450,4753188,738,id07800
4753188,4753752,564,id07800
4753752,4754244,492,id07800
4754244,4754675,431,id07800
4754675,4755367,692,id07800
4755367,4755705,338,id07800
4755705,4756448,743,id07800
4756448,4757094,646,id07800
4757094,4757811,717,id07800
4757811,4758795,984,id07800
4758795,4759164,369,id07800
4759164,4759610,446,id07800
4759610,4760471,861,id07800
4760471,4760830,359,id07800
4760830,4761496,666,id07819
4761496,4761824,328,id07819
4761824,4762229,405,id07819
4762229,4762603,374,id07819
4762603,4763213,610,id07819
4763213,4763618,405,id07819
4763618,4763951,333,id07819
4763951,4764581,630,id07819
4764581,4765053,472,id07819
4765053,4765463,410,id07819
4765463,4765842,379,id07819
4765842,4766283,441,id07819
4766283,4766867,584,id07819
4766867,4767318,451,id07819
4767318,4767708,390,id07819
4767708,4768154,446,id07819
4768154,4768472,318,id07819
4768472,4768826,354,id07819
4768826,4769216,390,id07819
4769216,4769723,507,id07819
4769723,4770210,487,id07819
4770210,4770815,605,id07819
4770815,4771164,349,id07819
4771164,4771518,354,id07819
4771518,4771938,420,id07819
4771938,4772742,804,id07819
4772742,4773505,763,id07819
4773505,4774089,584,id07819
4774089,4774571,482,id07819
4774571,4775217,646,id07819
4775217,4775678,461,id07819
4775678,4776011,333,id07819
4776011,4776570,559,id07819
4776570,4777103,533,id07819
4777103,4778215,1112,id07819
4778215,4778835,620,id07819
4778835,4779199,364,id07819
4779199,4779814,615,id07819
4779814,4780214,400,id07819
4780214,4780568,354,id07819
4780568,4781239,671,id07819
4781239,4781572,333,id07819
4781572,4782079,507,id07819
4782079,4782556,477,id07819
4782556,4782925,369,id07819
4782925,4783274,349,id07819
4783274,4783822,548,id07819
4783822,4784237,415,id07819
4784237,4784862,625,id07819
4784862,4785190,328,id07819
4785190,4785523,333,id07819
4785523,4786117,594,id07819
4786117,4786568,451,id07819
4786568,4786932,364,id07819
4786932,4787357,425,id07819
4787357,4787742,385,id07819
4787742,4788224,482,id07819
4788224,4788706,482,id07819
4788706,4789075,369,id07819
4789075,4789495,420,id07819
4789495,4790207,712,id07819
4790207,4791918,1711,id07819
4791918,4792256,338,id07819
4792256,4792656,400,id07819
4792656,4793460,804,id07819
4793460,4794971,1511,id07819
4794971,4795617,646,id07819
4795617,4796186,569,id07819
4796186,4796867,681,id07819
4796867,4797374,507,id07819
4797374,4797866,492,id07819
4797866,4798184,318,id07819
4798184,4798702,518,id07819
4798702,4799122,420,id07819
4799122,4799809,687,id07819
4799809,4800224,415,id07819
4800224,4800998,774,id07819
4800998,4801429,431,id07819
4801429,4802397,968,id07819
4802397,4802792,395,id07819
4802792,4803182,390,id07819
4803182,4804022,840,id07819
4804022,4804719,697,id07819
4804719,4805063,344,id07819
4805063,4805448,385,id07819
4805448,4805833,385,id07819
4805833,4806530,697,id07819
4806530,4806986,456,id07819
4806986,4807324,338,id07819
4807324,4807924,600,id07819
4807924,4808406,482,id07819
4808406,4808975,569,id07819
4808975,4809549,574,id07819
4809549,4810978,1429,id07819
4810978,4811557,579,id07819
4811557,4811936,379,id07819
4811936,4812351,415,id07819
4812351,4812736,385,id07819
4812736,4813254,518,id07819
4813254,4813900,646,id07819
4813900,4814228,328,id07819
4814228,4814643,415,id07819
4814643,4814987,344,id07819
4814987,4815310,323,id07819
4815310,4815659,349,id07819
4815659,4815982,323,id07819
4815982,4816489,507,id07819
4816489,4816848,359,id07819
4816848,4817320,472,id07819
4817320,4818017,697,id07819
4818017,4818376,359,id07819
4818376,4819037,661,id07819
4819037,4819585,548,id07819
4819585,4820384,799,id07819
4820384,4820789,405,id07819
4820789,4821665,876,id07819
4821665,4822126,461,id07819
4822126,4822567,441,id07819
4822567,4822926,359,id07819
4822926,4823398,472,id07819
4823398,4823813,415,id07819
4823813,4824372,559,id07819
4824372,4825125,753,id07819
4825125,4825627,502,id07819
4825627,4826749,1122,id07819
4826749,4827272,523,id07819
4827272,4827969,697,id07819
4827969,4828323,354,id07819
4828323,4828923,600,id07819
4828923,4829308,385,id07819
4829308,4829918,610,id07819
4829918,4830543,625,id07819
4830543,4831573,1030,id07819
4831573,4832342,769,id07819
4832342,4832885,543,id07819
4832885,4833305,420,id07819
4833305,4833623,318,id07819
4833623,4834171,548,id07819
4834171,4834504,333,id07819
4834504,4835175,671,id07819
4835175,4835979,804,id07819
4835979,4836650,671,id07819
4836650,4837342,692,id07819
4837342,4837752,410,id07819
4837752,4838367,615,id07819
4838367,4839397,1030,id07819
4839397,4839807,410,id07819
4839807,4840253,446,id07819
4840253,4840812,559,id07819
4840812,4841427,615,id07819
4841427,4841760,333,id07819
4841760,4842175,415,id07819
4842175,4842503,328,id07819
4842503,4843159,656,id07819
4843159,4843554,395,id07819
4843554,4843877,323,id07819
4843877,4844343,466,id07819
4844343,4844912,569,id07819
4844912,4845399,487,id07819
4845399,4845778,379,id07819
4845778,4846413,635,id07819
4846413,4846982,569,id07819
4846982,4847474,492,id07819
4847474,4847966,492,id07819
4847966,4848417,451,id07819
4848417,4849708,1291,id07819
4849708,4850144,436,id07819
4850144,4850498,354,id07819
4850498,4851200,702,id07819
4851200,4851574,374,id07819
4851574,4853684,2110,id07819
4853684,4854703,1019,id07819
4854703,4855159,456,id07819
4855159,4855979,820,id07819
4855979,4856348,369,id07819
4856348,4856676,328,id07819
4856676,4857030,354,id07819
4857030,4857839,809,id07819
4857839,4858305,466,id07819
4858305,4858910,605,id07819
4858910,4859566,656,id07819
4859566,4859997,431,id07819
4859997,4860530,533,id07819
4860530,4860920,390,id07819
4860920,4861386,466,id07819
4861386,4861817,431,id07819
4861817,4864270,2453,id07819
4864270,4864936,666,id07819
4864936,4865264,328,id07819
4865264,4865633,369,id07819
4865633,4866105,472,id07819
4866105,4866500,395,id07819
4866500,4867115,615,id07819
4867115,4867576,461,id07819
4867576,4868345,769,id07819
4868345,4869349,1004,id07928
4869349,4870041,692,id07928
4870041,4870507,466,id07928
4870507,4870892,385,id07928
4870892,4871246,354,id07928
4871246,4871692,446,id07928
4871692,4872020,328,id07928
4872020,4872338,318,id07928
4872338,4872815,477,id07928
4872815,4873389,574,id07928
4873389,4873763,374,id07928
4873763,4874286,523,id07928
4874286,4874604,318,id07928
4874604,4874942,338,id07928
4874942,4875362,420,id07928
4875362,4875931,569,id07928
4875931,4876464,533,id07928
4876464,4876982,518,id07928
4876982,4877331,349,id07928
4877331,4877649,318,id07928
4877649,4878136,487,id07928
4878136,4878464,328,id07928
4878464,4878797,333,id07928
4878797,4879678,881,id07928
4879678,4880196,518,id07928
4880196,4880591,395,id07928
4880591,4881298,707,id07928
4881298,4881795,497,id07928
4881795,4882180,385,id07928
4882180,4882513,333,id07928
4882513,4882846,333,id07928
4882846,4883282,436,id07928
4883282,4883677,395,id07928
4883677,4884026,349,id07928
4884026,4884349,323,id07928
4884349,4884693,344,id07928
4884693,4885072,379,id07928
4885072,4885523,451,id07928
4885523,4885841,318,id07928
4885841,4886384,543,id07928
4886384,4886733,349,id07928
4886733,4887389,656,id07928
4887389,4887963,574,id07928
4887963,4888291,328,id07928
4888291,4888696,405,id07928
4888696,4889091,395,id07928
4889091,4889516,425,id07928
4889516,4889854,338,id07928
4889854,4890218,364,id07928
4890218,4890633,415,id07928
4890633,4890971,338,id07928
4890971,4891335,364,id07928
4891335,4891730,395,id07928
4891730,4892058,328,id07928
4892058,4892402,344,id07928
4892402,4892817,415,id07928
4892817,4893150,333,id07928
4893150,4893591,441,id07928
4893591,4893981,390,id07928
4893981,4894345,364,id07928
4894345,4894709,364,id07928
4894709,4895242,533,id07928
4895242,4895662,420,id07928
4895662,4896103,441,id07928
4896103,4896518,415,id07928
4896518,4896897,379,id07928
4896897,4897235,338,id07928
4897235,4897599,364,id07928
4897599,4898030,431,id07928
4898030,4898358,328,id07928
4898358,4898676,318,id07928
4898676,4899450,774,id07928
4899450,4899778,328,id07928
4899778,4900116,338,id07928
4900116,4901069,953,id07928
4901069,4901448,379,id07928
4901448,4902380,932,id07928
4902380,4902816,436,id07928
4902816,4903149,333,id07928
4903149,4903590,441,id07928
4903590,4904190,600,id07928
4904190,4904861,671,id07928
4904861,4905645,784,id07928
4905645,4906408,763,id07928
4906408,4906839,431,id07964
4906839,4907157,318,id07964
4907157,4907639,482,id07964
4907639,4907967,328,id07964
4907967,4908285,318,id07964
4908285,4908608,323,id07964
4908608,4908952,344,id07964
4908952,4909393,441,id07964
4909393,4910039,646,id07964
4910039,4910372,333,id07964
4910372,4910690,318,id07964
4910690,4911238,548,id07964
4911238,4911607,369,id07964
4911607,4911976,369,id07964
4911976,4912314,338,id07964
4912314,4912642,328,id07964
4912642,4912970,328,id07964
4912970,4913498,528,id07964
4913498,4913877,379,id07964
4913877,4914221,344,id07964
4914221,4914667,446,id07964
4914667,4915021,354,id07964
4915021,4915349,328,id07964
4915349,4915677,328,id07964
4915677,4916015,338,id07964
4916015,4916487,472,id07964
4916487,4916846,359,id07964
4916846,4917169,323,id07964
4917169,4917528,359,id07964
4917528,4917866,338,id07964
4917866,4918220,354,id07964
4918220,4918548,328,id07964
4918548,4918897,349,id07964
4918897,4919502,605,id08593
4919502,4919994,492,id08593
4919994,4920466,472,id08593
4920466,4921163,697,id08593
4921163,4921553,390,id08593
4921553,4921978,425,id08593
4921978,4922316,338,id08593
4922316,4922634,318,id08593
4922634,4923285,651,id08593
4923285,4923705,420,id08593
4923705,4924074,369,id08593
4924074,4925170,1096,id08593
4925170,4925555,385,id08593
4925555,4926062,507,id08593
4926062,4926528,466,id08593
4926528,4926872,344,id08593
4926872,4927195,323,id08593
4927195,4927825,630,id08593
4927825,4928332,507,id08593
4928332,4928655,323,id08593
4928655,4928978,323,id08593
4928978,4929322,344,id08593
4929322,4929993,671,id08593
4929993,4930439,446,id08593
4930439,4930808,369,id08593
4930808,4931341,533,id08593
4931341,4931864,523,id08593
4931864,4932218,354,id08593
4932218,4932572,354,id08593
4932572,4932921,349,id08593
4932921,4933259,338,id08593
4933259,4933644,385,id08593
4933644,4934259,615,id08593
4934259,4934577,318,id08593
4934577,4935033,456,id08593
4935033,4935648,615,id08593
4935648,4936017,369,id08593
4936017,4936530,513,id08593
4936530,4937483,953,id08593
4937483,4937873,390,id08593
4937873,4938227,354,id08593
4938227,4938699,472,id08593
4938699,4939017,318,id08593
4939017,4939760,743,id08593
4939760,4940662,902,id08593
4940662,4941057,395,id08593
4941057,4941472,415,id08593
4941472,4941979,507,id08593
4941979,4942333,354,id08593
4942333,4943081,748,id08593
4943081,4943486,405,id08593
4943486,4944014,528,id08593
4944014,4944363,349,id08593
4944363,4944794,431,id08593
4944794,4945194,400,id08593
4945194,4945527,333,id08593
4945527,4945917,390,id08593
4945917,4946291,374,id08593
4946291,4946655,364,id08593
4946655,4947075,420,id08593
4947075,4947659,584,id08593
4947659,4947997,338,id08593
4947997,4948463,466,id08593
4948463,4948837,374,id08593
4948837,4949380,543,id08593
4949380,4949759,379,id08593
4949759,4950369,610,id08593
4950369,4950815,446,id08593
4950815,4951614,799,id08593
4951614,4952203,589,id08593
4952203,4952859,656,id08593
4952859,4953228,369,id08593
4953228,4954201,973,id08593
4954201,4954862,661,id08593
4954862,4956081,1219,id08593
4956081,4956425,344,id08593
4956425,4956748,323,id08593
4956748,4957138,390,id08593
4957138,4957456,318,id08593
4957456,4957871,415,id08593
4957871,4958296,425,id08593
4958296,4958650,354,id08593
4958650,4958988,338,id08593
4958988,4959332,344,id08593
4959332,4959834,502,id08593
4959834,4960459,625,id08593
4960459,4960797,338,id08593
4960797,4961146,349,id08593
4961146,4961587,441,id08593
4961587,4961941,354,id08593
4961941,4962279,338,id08593
4962279,4962602,323,id08593
4962602,4963033,431,id08593
4963033,4963428,395,id08593
4963428,4963920,492,id08593
4963920,4964438,518,id08593
4964438,4964807,369,id08593
4964807,4965161,354,id08593
4965161,4965535,374,id08593
4965535,4965920,385,id08593
4965920,4966351,431,id08593
4966351,4967350,999,id08593
4967350,4967750,400,id08593
4967750,4968247,497,id08593
4968247,4969123,876,id08593
4969123,4969492,369,id08593
4969492,4969974,482,id08593
4969974,4970676,702,id08593
4970676,4971066,390,id08593
4971066,4971486,420,id08593
4971486,4971850,364,id08593
4971850,4972409,559,id08593
4972409,4973178,769,id08593
4973178,4973675,497,id08593
4973675,4974090,415,id08593
4974090,4974777,687,id08593
4974777,4975397,620,id08593
4975397,4975720,323,id08593
4975720,4976145,425,id08593
4976145,4976663,518,id08593
4976663,4976996,333,id08593
4976996,4977334,338,id08593
4977334,4977770,436,id08593
4977770,4978103,333,id08593
4978103,4978534,431,id08593
4978534,4978913,379,id08593
4978913,4979303,390,id08593
4979303,4979693,390,id08593
4979693,4980359,666,id08593
4980359,4980677,318,id08593
4980677,4981097,420,id08593
4981097,4981635,538,id08607
4981635,4982931,1296,id08607
4982931,4983433,502,id08607
4983433,4983797,364,id08607
4983797,4984740,943,id08607
4984740,4985084,344,id08607
4985084,4985525,441,id08607
4985525,4985874,349,id08607
4985874,4986868,994,id08607
4986868,4987196,328,id08607
4987196,4987514,318,id08607
4987514,4987842,328,id08607
4987842,4988247,405,id08607
4988247,4988591,344,id08607
4988591,4988970,379,id08607
4988970,4989457,487,id08607
4989457,4990220,763,id08607
4990220,4990907,687,id08607
4990907,4991271,364,id08607
4991271,4991666,395,id08607
4991666,4992685,1019,id08607
4992685,4993008,323,id08607
4993008,4993577,569,id08607
4993577,4994381,804,id08607
4994381,4995068,687,id08607
4995068,4995463,395,id08607
4995463,4995924,461,id08607
4995924,4996908,984,id08607
4996908,4997374,466,id08607
4997374,4997723,349,id08607
4997723,4998102,379,id08607
4998102,4998533,431,id08607
4998533,4998923,390,id08607
4998923,4999354,431,id08607
4999354,4999764,410,id08607
4999764,5000189,425,id08607
5000189,5001198,1009,id08607
5001198,5002612,1414,id08607
5002612,5003114,502,id08607
5003114,5003478,364,id08607
5003478,5003960,482,id08607
5003960,5004473,513,id08607
5004473,5004791,318,id08607
5004791,5005810,1019,id08607
5005810,5006241,431,id08607
5006241,5007040,799,id08607
5007040,5008013,973,id08607
5008013,5008367,354,id08607
5008367,5008746,379,id08607
5008746,5009294,548,id08607
5009294,5009766,472,id08607
5009766,5010120,354,id08607
5010120,5010484,364,id08607
5010484,5010822,338,id08607
5010822,5011196,374,id08607
5011196,5011949,753,id08607
5011949,5012303,354,id08607
5012303,5013128,825,id08607
5013128,5013492,364,id08607
5013492,5013871,379,id08607
5013871,5014660,789,id08607
5014660,5015249,589,id08607
5015249,5015587,338,id08607
5015587,5015905,318,id08607
5015905,5016336,431,id08607
5016336,5016659,323,id08607
5016659,5017038,379,id08607
5017038,5017423,385,id08607
5017423,5017767,344,id08607
5017767,5018085,318,id08607
5018085,5018505,420,id08607
5018505,5018905,400,id08607
5018905,5019412,507,id08607
5019412,5020119,707,id08607
5020119,5020611,492,id08607
5020611,5021410,799,id08607
5021410,5021882,472,id08607
5021882,5022379,497,id08607
5022379,5022963,584,id08607
5022963,5023291,328,id08607
5023291,5023896,605,id08607
5023896,5024337,441,id08607
5024337,5024957,620,id08607
5024957,5025280,323,id08607
5025280,5025644,364,id08607
5025644,5026341,697,id08607
5026341,5026961,620,id08607
5026961,5027571,610,id08607
5027571,5027935,364,id08607
5027935,5028432,497,id08607
5028432,5028898,466,id08607
5028898,5029236,338,id08607
5029236,5029615,379,id08607
5029615,5030394,779,id08607
5030394,5031075,681,id08607
5031075,5031623,548,id08607
5031623,5032146,523,id08607
5032146,5032735,589,id08607
5032735,5033155,420,id08607
5033155,5033796,641,id08607
5033796,5034493,697,id08607
5034493,5035082,589,id08607
5035082,5035415,333,id08607
5035415,5035846,431,id08607
5035846,5036323,477,id08607
5036323,5036789,466,id08607
5036789,5037143,354,id08607
